,rf,mvrf,rf_pvalue,mvrf_pvalue,n_samples,n_features
21,-0.000601736452431445,0.0005407342755519018,0.6403596403596403,0.7022977022977023,500,9800
22,0.002797022657954673,0.0026298340261182718,0.001998001998001998,0.03796203796203796,500,0
23,-0.001928683245884688,0.00098115950357891,0.1958041958041958,0.023976023976023976,500,800
24,-0.002311426875425293,0.0006519723591261739,0.03496503496503497,0.027972027972027972,500,1800
25,-0.002993879488695894,0.0008196438500236436,0.2867132867132867,0.04395604395604396,500,2800
26,-0.00023475847079146295,-0.0005360255254113211,0.07692307692307693,0.10789210789210789,500,3800
27,-0.00254998194848044,0.0004274341410647198,0.6093906093906094,0.01998001998001998,500,4800
28,-0.002737153957632854,-0.0004618007717313022,0.3626373626373626,0.08391608391608392,500,5800
29,-0.004006185776676441,0.0004632453315972507,0.5844155844155844,0.03696303696303696,500,6800
30,-0.003538480085190976,-0.0011158099623373996,0.6503496503496503,0.13586413586413587,500,7800
31,-0.0038241481105918407,-0.0007531569618360878,0.43456543456543456,0.058941058941058944,500,8800
32,-0.0032103754068942836,-0.00024006331991199836,0.4855144855144855,0.012987012987012988,500,9800
33,0.009301863042434078,0.009406212435363437,0.07992007992007992,0.03396603396603397,500,0
34,0.007843608614556907,0.009143035646492548,0.2957042957042957,0.1848151848151848,500,800
35,0.0043826427873494556,0.007366610095700388,0.6593406593406593,0.1028971028971029,500,1800
36,0.006535324826777988,0.006289551132031446,0.25874125874125875,0.23576423576423577,500,2800
37,0.0062090074932202866,0.00668071941018189,0.32367632367632365,0.3036963036963037,500,3800
38,0.006263129294499237,0.006706708099874281,0.3706293706293706,0.12987012987012986,500,4800
39,0.00652753032587472,0.005673079939178871,0.2997002997002997,0.6683316683316683,500,5800
40,0.005716579241473285,0.008448727661545918,0.7082917082917083,0.053946053946053944,500,6800
41,0.004613281900536226,0.00804964020084653,0.3876123876123876,0.13486513486513488,500,7800
42,0.006425330024461107,0.006784036876016808,0.4305694305694306,0.3966033966033966,500,8800
43,0.007859867660980568,0.007535280925748289,0.4435564435564436,0.3436563436563437,500,9800
44,-0.002325398971638082,-0.0019295989431868943,0.5824175824175825,0.4225774225774226,500,0
45,-0.001551806767082553,-0.0011224979897602738,0.5694305694305695,0.5004995004995005,500,800
46,-0.0002896327251086239,-0.002471673750262471,0.26873126873126874,0.6573426573426573,500,1800
47,-0.0024533301446220124,-0.0024809204999236556,0.5294705294705294,0.5394605394605395,500,2800
48,-0.0003603611282049224,-0.0024368902976139584,0.4645354645354645,0.6653346653346653,500,3800
49,-0.0018617847800052045,-0.0009816372969974063,0.7202797202797203,0.43156843156843155,500,4800
50,-0.00015549615290200158,-0.0024267204803051223,0.4985014985014985,0.7932067932067932,500,5800
51,-0.0004936034794049693,-0.0005323580324404498,0.44755244755244755,0.43456543456543456,500,6800
52,-0.0020390807630066288,-0.002611102820375355,0.5674325674325674,0.6683316683316683,500,7800
53,-0.0019214417782486004,-0.0028153922373710394,0.5354645354645354,0.7682317682317682,500,8800
54,-0.0014924818098476234,-0.0024031451837726037,0.5554445554445554,0.7902097902097902,500,9800
55,-0.0061813787664217745,-0.0035668860133681868,0.4915084915084915,0.34465534465534464,500,0
56,-0.005548658228588854,-0.004120910952325141,0.8281718281718282,0.18181818181818182,500,800
57,-0.005998254643302059,-0.004221800855765068,0.5594405594405595,0.3676323676323676,500,1800
58,-0.0070885979474294425,-0.003963169476849937,0.4355644355644356,0.1108891108891109,500,2800
59,-0.008516901464869275,-0.005789490021458565,0.7632367632367633,0.3946053946053946,500,3800
60,-0.005950272502495801,-0.005999595129690949,0.5724275724275725,0.4275724275724276,500,4800
61,-0.005852311326018711,-0.005034942699758127,0.36163836163836166,0.48151848151848153,500,5800
62,-0.005970848593309985,-0.006757078241535042,0.36063936063936064,0.5064935064935064,500,6800
63,-0.005269662617772286,-0.004445152014052711,0.5764235764235764,0.19480519480519481,500,7800
64,-0.008014270261745393,-0.004799222928763003,0.47652347652347654,0.40559440559440557,500,8800
65,-0.006371623257307224,-0.004815352828415498,0.6143856143856143,0.27372627372627373,500,9800
66,-0.0018610057193780838,-0.0013134872141022935,0.922077922077922,0.6443556443556444,500,0
67,-0.0024490715382764483,-0.0006806768946037156,0.6853146853146853,0.35364635364635366,500,800
68,-0.0005251325326586231,-0.0007658049411586321,0.4255744255744256,0.33966033966033965,500,1800
69,-0.0014215693137822338,-0.0010634342579842748,0.5854145854145855,0.5764235764235764,500,2800
70,-0.002017050103684137,-0.0017544014398973573,0.5944055944055944,0.5714285714285714,500,3800
71,-0.0015040752446489059,-0.0008218259283752083,0.6133866133866134,0.5834165834165834,500,4800
72,-0.002183780160176063,-0.0031348309111109973,0.6483516483516484,0.6063936063936064,500,5800
73,-0.0030832024924074553,-0.0005001259097189292,0.6213786213786214,0.4175824175824176,500,6800
74,-0.0014835101803424289,-0.001315979073776008,0.6723276723276723,0.5564435564435565,500,7800
75,-0.0017033037312849109,-0.0020975502821903858,0.5064935064935064,0.6133866133866134,500,8800
76,-0.00025242270661707256,-0.0009732275520062394,0.45054945054945056,0.7652347652347652,500,9800
77,0.0016762864104800101,0.0025963369049230023,0.008991008991008992,0.029970029970029972,500,0
78,-0.001122800927583656,0.000130390354123322,0.06993006993006994,0.025974025974025976,500,800
79,-0.0025358273477007476,-0.00048233265780928125,0.3086913086913087,0.012987012987012988,500,1800
80,-0.002422336572575068,-0.00039075123765486275,0.18981018981018982,0.06893106893106893,500,2800
81,-0.002418156603201438,-0.0030701555657841606,0.5334665334665335,0.5034965034965035,500,3800
82,-0.0030421150136202835,-0.0006470523097414915,0.5864135864135864,0.0899100899100899,500,4800
83,-0.0028756183713778416,-0.0009458984344040688,0.3596403596403596,0.2047952047952048,500,5800
84,-0.0027871059971605883,-0.0015158803701730283,0.6613386613386614,0.11888111888111888,500,6800
85,-0.0022954725712972524,-0.0010420986273469435,0.43756243756243757,0.15784215784215785,500,7800
86,-0.0021274532273889424,-0.002142012570323759,0.5364635364635365,0.27672327672327673,500,8800
87,-0.002679413670630959,-0.002169219998553129,0.4785214785214785,0.2807192807192807,500,9800
88,0.0050590380854693695,0.007001746133765807,0.5144855144855145,0.028971028971028972,500,0
89,0.003383320817310409,0.005062915114245725,0.6253746253746254,0.1848151848151848,500,800
90,0.004112344200505991,0.004446629487028342,0.6393606393606394,0.5304695304695305,500,1800
91,0.002698565093177452,0.004155606838403658,0.43656343656343655,0.25674325674325676,500,2800
92,0.0035967210943591565,0.005629433700112929,0.6743256743256744,0.45754245754245754,500,3800
93,0.00435422811754782,0.0039775806958909365,0.43356643356643354,0.6023976023976024,500,4800
94,0.003489484695700873,0.0036668997265666414,0.6733266733266733,0.22877122877122877,500,5800
95,0.004310703609392008,0.005105463652733677,0.6183816183816184,0.15684315684315683,500,6800
96,0.0034910605590182664,0.0037338004320436324,0.6843156843156843,0.35864135864135865,500,7800
97,0.003919528158897401,0.00290515163601901,0.4875124875124875,0.7212787212787213,500,8800
98,0.0033875023659449832,0.005042262376546591,0.5634365634365635,0.33766233766233766,500,9800
99,-0.0019196714753475508,-0.0025030595288312307,0.3006993006993007,0.6743256743256744,500,0
100,-0.0035491076344488226,-0.0036069151031712376,0.36363636363636365,0.6333666333666333,500,800
101,-0.002979811650121067,-0.0038012213050894195,0.3996003996003996,0.7902097902097902,500,1800
102,-0.002655271124126224,-0.001674601900712669,0.6083916083916084,0.27472527472527475,500,2800
103,-0.0011272280848971805,-0.00326992335382037,0.5194805194805194,0.4885114885114885,500,3800
104,-0.004282256657809458,-0.0025810568562421032,0.5634365634365635,0.3386613386613387,500,4800
105,-0.0032218077579390103,-0.0020654079685509252,0.6993006993006993,0.44455544455544455,500,5800
106,-0.002453834137596589,-0.0010143759799428054,0.5564435564435565,0.1938061938061938,500,6800
107,-0.0031605824295826146,-0.0025080250354257982,0.5764235764235764,0.5694305694305695,500,7800
108,-0.0035192188890464937,-0.004024371550008343,0.5554445554445554,0.7822177822177823,500,8800
109,-0.003527236663842803,-0.002612878606273905,0.5744255744255744,0.4925074925074925,500,9800
110,-0.002971504784813672,-0.0028545529012903303,0.3646353646353646,0.04895104895104895,500,0
111,-0.004787658707368969,-0.004139132684921498,0.14285714285714285,0.3036963036963037,500,800
112,-0.007371088047280705,-0.0053408531536655035,0.8721278721278721,0.5134865134865135,500,1800
113,-0.004683688561382682,-0.004023217282025704,0.4305694305694306,0.3076923076923077,500,2800
114,-0.005532126679600902,-0.0042471023732275626,0.44755244755244755,0.3026973026973027,500,3800
115,-0.005196905164347565,-0.005713492690435418,0.5124875124875125,0.6703296703296703,500,4800
116,-0.00582217594840051,-0.004848463657457502,0.4045954045954046,0.32867132867132864,500,5800
117,-0.004853987803000059,-0.005275955744782235,0.5384615384615384,0.2867132867132867,500,6800
118,-0.004696583746041871,-0.004968015553636129,0.5104895104895105,0.24475524475524477,500,7800
119,-0.004775395278873051,-0.0045431622840143016,0.4955044955044955,0.5674325674325674,500,8800
120,-0.00667017907780687,-0.004496214392163855,0.6523476523476524,0.3646353646353646,500,9800
121,0.002922709110494859,0.001533774382443509,0.23276723276723277,0.26673326673326675,500,0
122,0.003925394373908819,0.002118058903640141,0.30569430569430567,0.4145854145854146,500,800
123,0.001856551276870233,0.0020158909265615144,0.43956043956043955,0.47652347652347654,500,1800
124,0.0007131431823756973,0.000313780444188283,0.4115884115884116,0.8131868131868132,500,2800
125,0.0010415232985301337,0.000981946704259995,0.4165834165834166,0.6733266733266733,500,3800
126,0.0012324515157494664,6.0677735883363226e-05,0.6313686313686314,0.4775224775224775,500,4800
127,0.00028611416691814995,0.0018525637841509957,0.6253746253746254,0.15384615384615385,500,5800
128,0.0015739194026873626,0.002598162431139195,0.5194805194805194,0.3776223776223776,500,6800
129,0.0007729413732864288,0.0006409873972438307,0.5364635364635365,0.37162837162837165,500,7800
130,0.0016040879633900662,0.0005117638403998592,0.5654345654345654,0.4745254745254745,500,8800
131,0.0006436201756870874,0.0017282187958922446,0.4085914085914086,0.20279720279720279,500,9800
132,-0.00551609162270339,-0.0056745625750511675,0.26373626373626374,0.44955044955044954,500,0
133,-0.005343659168648207,-0.004923740598969717,0.5724275724275725,0.46353646353646355,500,800
134,-0.005113152140399646,-0.005196035590713355,0.2947052947052947,0.3706293706293706,500,1800
135,-0.005701073418800218,-0.006056797795720215,0.6353646353646354,0.5614385614385614,500,2800
136,-0.005282777789921589,-0.00502965368078323,0.6253746253746254,0.4435564435564436,500,3800
137,-0.005357024579356828,-0.005436253658014145,0.5604395604395604,0.7802197802197802,500,4800
138,-0.00630448006332307,-0.005093136555066935,0.5904095904095904,0.20279720279720279,500,5800
139,-0.0042813151915209735,-0.004721135206836591,0.45354645354645357,0.33966033966033965,500,6800
140,-0.005719647507442138,-0.0048915255273266345,0.6823176823176823,0.4115884115884116,500,7800
141,-0.003481578190386081,-0.004261028628738783,0.5304695304695305,0.4255744255744256,500,8800
142,-0.004212897479975886,-0.006116180342581989,0.6483516483516484,0.7602397602397603,500,9800
143,-0.0006739684699506032,-0.0019171618231639265,0.2627372627372627,0.055944055944055944,500,0
144,-0.0030194414594084673,-0.00026731151184322677,0.5704295704295704,0.057942057942057944,500,800
145,-0.002746630884679524,-0.00170606314244226,0.4125874125874126,0.27472527472527475,500,1800
146,-0.0017072096243100354,-0.002631602885797002,0.21478521478521478,0.5844155844155844,500,2800
147,-0.0029249629260942323,-0.001884695078574472,0.4175824175824176,0.1878121878121878,500,3800
148,-0.002775699829016043,-0.0010703851570937895,0.5574425574425574,0.07492507492507493,500,4800
149,-0.0037427692100665544,-0.0015931413987326781,0.6843156843156843,0.16083916083916083,500,5800
150,-0.0040460622711014915,-0.0030699561189065916,0.43756243756243757,0.5564435564435565,500,6800
151,-0.0027404383576595803,-0.002505251241678552,0.43956043956043955,0.45354645354645357,500,7800
152,-0.0031722151920323682,-0.0008732766020032035,0.4785214785214785,0.0899100899100899,500,8800
153,-0.003668283185199517,-0.0017935299766105306,0.2937062937062937,0.1928071928071928,500,9800
154,-0.004286865900033354,-0.0022117695579608743,0.6603396603396603,0.058941058941058944,500,0
155,-0.005498015974999881,-0.004344547723743375,0.3966033966033966,0.22677322677322678,500,800
156,-0.0059764417150990345,-0.0047783618529269045,0.7082917082917083,0.5344655344655345,500,1800
157,-0.004817393313114593,-0.0058540296980872375,0.3836163836163836,0.5424575424575424,500,2800
158,-0.005349796460534906,-0.005803613403231989,0.5544455544455544,0.6693306693306693,500,3800
159,-0.005509337042336471,-0.005185992086807589,0.32667332667332666,0.30569430569430567,500,4800
160,-0.006140202814372442,-0.00506188718416134,0.6213786213786214,0.24375624375624375,500,5800
161,-0.0070828230088682,-0.004169480728047459,0.6623376623376623,0.37162837162837165,500,6800
162,-0.006507339388829636,-0.004591136364386572,0.4905094905094905,0.4965034965034965,500,7800
163,-0.004235695278526963,-0.005748807638244813,0.5574425574425574,0.6603396603396603,500,8800
164,-0.0038592052626093,-0.0053721989655722835,0.4255744255744256,0.42857142857142855,500,9800
165,0.006608176134533572,0.00817326818460018,0.44755244755244755,0.2907092907092907,500,0
166,0.006298347867939702,0.004978248058031598,0.6453546453546454,0.8261738261738262,500,800
167,0.006098787857738319,0.008260500314006713,0.4745254745254745,0.08691308691308691,500,1800
168,0.006697225136741536,0.00851314631639466,0.3256743256743257,0.13686313686313686,500,2800
169,0.005543242593369357,0.007088051237395976,0.4675324675324675,0.38961038961038963,500,3800
170,0.006232673434837688,0.00672973421787848,0.6003996003996004,0.3706293706293706,500,4800
171,0.005107896324132888,0.005495872022308501,0.5574425574425574,0.31868131868131866,500,5800
172,0.005825657027984432,0.006011323362788534,0.2007992007992008,0.4785214785214785,500,6800
173,0.007295399982920836,0.00387979739677613,0.5124875124875125,0.8061938061938062,500,7800
174,0.0053694134550686945,0.0050898705917961085,0.5124875124875125,0.6513486513486514,500,8800
175,0.0055472170017013545,0.005872342934021835,0.5774225774225774,0.4405594405594406,500,9800
176,0.00521536815248369,0.004125683794365287,0.46853146853146854,0.3226773226773227,500,0
177,0.005901810763832338,0.005609650766773444,0.5564435564435565,0.5794205794205795,500,800
178,0.004857074079015811,0.004191683746471164,0.4405594405594406,0.48451548451548454,500,1800
179,0.004444642889161243,0.005388874753134321,0.6543456543456544,0.3626373626373626,500,2800
180,0.00322471257946233,0.004615075320118289,0.7272727272727273,0.4925074925074925,500,3800
181,0.004882145474262689,0.0037537289984497235,0.5114885114885115,0.7072927072927073,500,4800
182,0.00572041437276527,0.003916970808144349,0.4965034965034965,0.6863136863136863,500,5800
183,0.004014552987818276,0.004327314871980126,0.5774225774225774,0.2137862137862138,500,6800
184,0.004727691781377108,0.004233997904261488,0.5564435564435565,0.42657342657342656,500,7800
185,0.004293082872705023,0.004244045221697523,0.5034965034965035,0.4095904095904096,500,8800
186,0.0055615454542201626,0.005070913760415019,0.6463536463536463,0.3706293706293706,500,9800
187,0.0031009449077974427,0.00545297301235359,0.6563436563436563,0.17082917082917082,500,0
188,0.0032931621894174423,0.0017422188774789404,0.5714285714285714,0.4935064935064935,500,800
189,0.0044635552319020055,0.0030849141643310984,0.41058941058941056,0.5384615384615384,500,1800
190,0.003270711490810596,0.004189391264779241,0.5244755244755245,0.26173826173826176,500,2800
191,0.0034247675886603934,0.003703068063155235,0.6533466533466533,0.6603396603396603,500,3800
192,0.0024125117099770277,0.0019521834787566972,0.4435564435564436,0.5424575424575424,500,4800
193,0.0024733194929551505,0.0026825767606437623,0.4745254745254745,0.7142857142857143,500,5800
194,0.004050818140333257,0.0035792194790903453,0.4405594405594406,0.4485514485514486,500,6800
195,0.0030382332483473995,0.0017623829566812965,0.5154845154845155,0.6213786213786214,500,7800
196,0.002727524474530063,0.0024719290529224835,0.6113886113886113,0.6523476523476524,500,8800
197,0.004310994454631345,0.0026967395896975166,0.5304695304695305,0.6103896103896104,500,9800
198,-0.0058493814803480815,-0.00407342321520221,0.5044955044955045,0.22277722277722278,500,0
199,-0.0068607839024799055,-0.005500605061087405,0.6053946053946054,0.32867132867132864,500,800
200,-0.006121020781867825,-0.006840377179305301,0.7792207792207793,0.7702297702297702,500,1800
201,-0.0058647055176349605,-0.0061403634092014325,0.46553446553446554,0.6093906093906094,500,2800
202,-0.005271688625390958,-0.004994528154147471,0.3026973026973027,0.5004995004995005,500,3800
203,-0.004174997897362753,-0.005496310024210915,0.24775224775224775,0.6533466533466533,500,4800
204,-0.006935570219275822,-0.0035358469446467033,0.7112887112887113,0.23776223776223776,500,5800
205,-0.006042208374743341,-0.006641180790467716,0.22577422577422576,0.47352647352647353,500,6800
206,-0.005186179690891968,-0.004916065363462785,0.5474525474525475,0.3786213786213786,500,7800
207,-0.00548344255657629,-0.005488157910715996,0.5304695304695305,0.3836163836163836,500,8800
208,-0.0059796313348485786,-0.004742042680419223,0.42957042957042957,0.4045954045954046,500,9800
209,-0.004778604935175679,-0.004515464128600932,0.33666333666333664,0.5764235764235764,500,0
210,-0.0037196493688853582,-0.005459607125936405,0.5584415584415584,0.8191808191808192,500,800
211,-0.005247824346679475,-0.00348299042322453,0.6153846153846154,0.6513486513486514,500,1800
212,-0.003743611912233602,-0.003774896014882456,0.25774225774225773,0.17182817182817184,500,2800
213,-0.005464188417965921,-0.0038653220872552074,0.7612387612387612,0.4115884115884116,500,3800
214,-0.005397203200879552,-0.004086984859086429,0.4995004995004995,0.40559440559440557,500,4800
215,-0.0044984948360747845,-0.00404177265488781,0.5804195804195804,0.15084915084915085,500,5800
216,-0.0043116548637147645,-0.003622838893025171,0.5434565434565435,0.6883116883116883,500,6800
217,-0.0037854701126726065,-0.0038622667773079433,0.6353646353646354,0.7112887112887113,500,7800
218,-0.0033718862466078914,-0.0033474865541938126,0.4785214785214785,0.39760239760239763,500,8800
219,-0.003814667170010555,-0.004233580164751061,0.4305694305694306,0.5434565434565435,500,9800
220,0.0059019124870721695,0.006594175563799931,0.43956043956043955,0.3626373626373626,500,0
221,0.006816773528149245,0.008459379003224465,0.36563436563436563,0.40559440559440557,500,800
222,0.0059335238379458755,0.007271799287165592,0.5644355644355644,0.3856143856143856,500,1800
223,0.005135467952155137,0.0047207738651992015,0.5464535464535465,0.7092907092907093,500,2800
224,0.006204319203397479,0.006665034380255674,0.5004995004995005,0.25274725274725274,500,3800
225,0.00770066586760898,0.005428546242995602,0.41358641358641357,0.6073926073926074,500,4800
226,0.0046302840416110325,0.005926849974648318,0.5734265734265734,0.3916083916083916,500,5800
227,0.005906603592566784,0.00535453304722,0.36563436563436563,0.7062937062937062,500,6800
228,0.003946043420677947,0.005620277378641014,0.6493506493506493,0.4175824175824176,500,7800
229,0.004916054855771845,0.0068735603977704285,0.5084915084915085,0.3986013986013986,500,8800
230,0.005171851390576188,0.006865534462051626,0.5974025974025974,0.5504495504495505,500,9800
231,-0.0024261364630716598,-0.00041592352721464554,0.26073926073926074,0.03696303696303696,500,0
232,-0.0034051582567151684,-0.002424947742752148,0.28471528471528473,0.5574425574425574,500,800
233,-0.002672024853413335,-0.004389772469280406,0.3126873126873127,0.3196803196803197,500,1800
234,-0.004568107728178505,-0.0016881003435508246,0.7792207792207793,0.2127872127872128,500,2800
235,-0.004198130291021118,-0.002909069964879163,0.4855144855144855,0.5214785214785215,500,3800
236,-0.004401195359236332,-0.003600649345648743,0.6703296703296703,0.3176823176823177,500,4800
237,-0.004492675290399095,-0.002834817351456964,0.5644355644355644,0.2077922077922078,500,5800
238,-0.006261365094114901,-0.002609658927244518,0.7142857142857143,0.24675324675324675,500,6800
239,-0.004056533181474364,-0.002978200351529514,0.6193806193806194,0.2987012987012987,500,7800
240,-0.004892053798492446,-0.003990344367347909,0.5014985014985015,0.4725274725274725,500,8800
241,-0.004426636712461796,-0.0035066937544185883,0.4905094905094905,0.4175824175824176,500,9800
242,-0.0005462876031134822,-0.0016467935422112001,0.44455544455544455,0.45754245754245754,500,0
243,-0.0018714897317094747,-0.0025531474202579174,0.33166833166833165,0.6723276723276723,500,800
244,-0.004895938871059213,-0.004758377353536125,0.4855144855144855,0.3646353646353646,500,1800
245,-0.0028644506354900123,-0.002774735053240329,0.4755244755244755,0.5374625374625375,500,2800
246,-0.0031996164342363853,-0.003216217899435825,0.5784215784215784,0.42357642357642356,500,3800
247,-0.0033296385162695508,-0.0029284568597746086,0.3826173826173826,0.6143856143856143,500,4800
248,-0.002007722282569513,-0.0019436946210197314,0.3166833166833167,0.16083916083916083,500,5800
249,-0.0035455244101049166,-0.0032594903286595756,0.5754245754245755,0.4785214785214785,500,6800
250,-0.00229915114355006,-0.002073816168844167,0.45754245754245754,0.46653346653346656,500,7800
251,-0.0041726279384251,-0.0033707158038571716,0.5974025974025974,0.7492507492507493,500,8800
252,-0.0037284853513028793,-0.0035074447083446314,0.6233766233766234,0.7302697302697303,500,9800
253,-0.0008758006314100175,-0.0023552623586229338,0.15284715284715283,0.23776223776223776,500,0
254,-0.003567743430408221,-0.0025744449781630596,0.42157842157842157,0.08191808191808192,500,800
255,-0.0038186074662870384,-0.004553282206845588,0.0999000999000999,0.44155844155844154,500,1800
256,-0.00433679557970601,-0.0019333442409749102,0.2997002997002997,0.12787212787212787,500,2800
257,-0.004269328553893392,-0.0022047172157912964,0.2957042957042957,0.03796203796203796,500,3800
258,-0.0050627739716172515,-0.0030945904618486786,0.2937062937062937,0.31368631368631367,500,4800
259,-0.0063563774388352146,-0.004257852462538958,0.7482517482517482,0.11988011988011989,500,5800
260,-0.004099721322508021,-0.003594585775280823,0.5574425574425574,0.44655344655344653,500,6800
261,-0.004665634700340093,-0.003687299351392115,0.5604395604395604,0.4515484515484515,500,7800
262,-0.005000130481930043,-0.005283922913427053,0.5034965034965035,0.26073926073926074,500,8800
263,-0.0032132832472736572,-0.004308763769071411,0.46253746253746253,0.23176823176823177,500,9800
264,0.0045362669088363505,0.0036385549968087627,0.07492507492507493,0.43656343656343655,500,0
265,0.002158843280475664,0.0038084027514543317,0.6133866133866134,0.3906093906093906,500,800
266,0.0029808869168228558,0.004866555774787007,0.7242757242757243,0.3956043956043956,500,1800
267,0.0037343488433801975,0.005232949767647321,0.44455544455544455,0.27372627372627373,500,2800
268,0.0028639951494670024,0.0019044524981449706,0.5084915084915085,0.7352647352647352,500,3800
269,0.001201799677894022,0.0041816916050647635,0.4645354645354645,0.41858141858141856,500,4800
270,0.0025815754759327403,0.0038419265689187965,0.6423576423576424,0.4385614385614386,500,5800
271,0.0015791157483082685,0.002584328571267891,0.6103896103896104,0.5374625374625375,500,6800
272,0.004178553319536538,0.0032003943467777685,0.38161838161838163,0.34565434565434566,500,7800
273,0.002398524569568794,0.0021067001868625423,0.4225774225774226,0.5424575424575424,500,8800
274,0.002669807417514769,0.002551653228135553,0.5344655344655345,0.6683316683316683,500,9800
275,-0.00477570701943919,-0.005286258612592576,0.7412587412587412,0.3066933066933067,500,0
276,-0.004947568157107507,-0.005209588705682,0.6213786213786214,0.4905094905094905,500,800
277,-0.004247890904132912,-0.004973166958022857,0.4885114885114885,0.2787212787212787,500,1800
278,-0.0054072332527654865,-0.007107176840774998,0.4995004995004995,0.7582417582417582,500,2800
279,-0.005647721342656009,-0.006973318787986016,0.7332667332667333,0.6613386613386614,500,3800
280,-0.00637622485904632,-0.0050760962975050505,0.5704295704295704,0.15884115884115885,500,4800
281,-0.006011556948588015,-0.0066876960099375715,0.5794205794205795,0.43356643356643354,500,5800
282,-0.005361467495396455,-0.005025381203054957,0.4825174825174825,0.5474525474525475,500,6800
283,-0.0066948686607266605,-0.004721736671317145,0.38961038961038963,0.3596403596403596,500,7800
284,-0.0053821743831322655,-0.004718331106666418,0.6283716283716284,0.4695304695304695,500,8800
285,-0.006464005139743878,-0.006367738330104289,0.6013986013986014,0.5944055944055944,500,9800
286,0.010805819536435668,0.01140329189326239,0.16383616383616384,0.2077922077922078,500,0
287,0.0074798586255298005,0.007839537744957159,0.2997002997002997,0.19480519480519481,500,800
288,0.007038454486754109,0.006701900113476489,0.2757242757242757,0.5404595404595405,500,1800
289,0.00774973141018942,0.00630115742959847,0.4275724275724276,0.6673326673326674,500,2800
290,0.007364145258034416,0.007298794043607226,0.48451548451548454,0.3146853146853147,500,3800
291,0.006077793057909786,0.007501730075847868,0.7312687312687313,0.4905094905094905,500,4800
292,0.007834697304979876,0.009952821432827386,0.4165834165834166,0.16583416583416583,500,5800
293,0.006928937643836619,0.007119266108928102,0.36363636363636365,0.4875124875124875,500,6800
294,0.0062664630519387865,0.008377245526843713,0.6163836163836164,0.2997002997002997,500,7800
295,0.005748598933064342,0.005147864082955755,0.5344655344655345,0.6863136863136863,500,8800
296,0.0071607023808204495,0.0075022159675407485,0.4515484515484515,0.13086913086913088,500,9800
297,-0.0013374619880770489,-0.0018180026202644362,0.8081918081918081,0.9410589410589411,500,0
298,0.0003007174527884793,-0.00026876807958853277,0.44755244755244755,0.6273726273726273,500,800
299,-0.0003210981032406579,-0.0018017417372536704,0.5634365634365635,0.6423576423576424,500,1800
300,3.011536604891063e-05,-0.00020242622143828992,0.7442557442557443,0.5574425574425574,500,2800
301,0.0003197639528005336,-0.0007187367893483065,0.5104895104895105,0.7922077922077922,500,3800
302,-0.0006013727521136936,-0.0011447535197113279,0.5744255744255744,0.7782217782217782,500,4800
303,0.00020326606835541217,0.000732703358917064,0.5764235764235764,0.4145854145854146,500,5800
304,0.0001457608326236315,0.00021336377669589623,0.4205794205794206,0.6713286713286714,500,6800
305,-0.0003770676171731546,0.0009523710722095791,0.5604395604395604,0.33766233766233766,500,7800
306,-0.001647611058156806,-0.000417272532691193,0.6953046953046953,0.6543456543456544,500,8800
307,0.0007472252149893777,-0.00018457269905813867,0.43956043956043955,0.6113886113886113,500,9800
308,-0.004917190237158198,-0.004385747336594359,0.6953046953046953,0.8201798201798202,500,0
