,rf,mvrf,rf_pvalue,mvrf_pvalue,n_samples,n_features
62,0.002131975396467478,0.004063644103495689,0.09090909090909091,0.02097902097902098,500,6800
63,0.002516553596079496,0.0033395239940892107,0.12187812187812187,0.07192807192807193,500,7800
64,0.0005306622794651883,0.0013429826978503812,0.14785214785214784,0.15884115884115885,500,8800
65,0.003727797993337667,0.003068654290422246,0.11988011988011989,0.13386613386613386,500,9800
66,0.07186921469881286,0.07632803340130706,0.000999000999000999,0.000999000999000999,500,0
67,0.05621824188441393,0.060217821081035905,0.000999000999000999,0.000999000999000999,500,800
68,0.050192547061154835,0.056172323198004026,0.000999000999000999,0.000999000999000999,500,1800
69,0.050520291772433557,0.05380618002693227,0.000999000999000999,0.000999000999000999,500,2800
70,0.04629617796266183,0.052822795321695204,0.000999000999000999,0.000999000999000999,500,3800
71,0.043579983437156966,0.048913688933539645,0.000999000999000999,0.000999000999000999,500,4800
72,0.043025763079136636,0.048416890148371805,0.000999000999000999,0.000999000999000999,500,5800
73,0.0475136383507736,0.048638222598496594,0.000999000999000999,0.000999000999000999,500,6800
74,0.04102006875119024,0.04746703681135023,0.000999000999000999,0.000999000999000999,500,7800
75,0.038110620594459244,0.047555985401704026,0.000999000999000999,0.000999000999000999,500,8800
76,0.037626647491229015,0.04595911344078851,0.000999000999000999,0.000999000999000999,500,9800
77,0.07453484430533919,0.07950631751513582,0.000999000999000999,0.000999000999000999,500,0
78,0.06943955319941086,0.06916511078245541,0.000999000999000999,0.000999000999000999,500,800
79,0.05927292058753375,0.06424043364234278,0.000999000999000999,0.000999000999000999,500,1800
80,0.06619543684011775,0.060834067626436394,0.000999000999000999,0.000999000999000999,500,2800
81,0.05593048762663266,0.06412918101768889,0.000999000999000999,0.000999000999000999,500,3800
82,0.05845226882842969,0.05885035531549443,0.000999000999000999,0.000999000999000999,500,4800
83,0.057094674093334574,0.05553725347864091,0.000999000999000999,0.000999000999000999,500,5800
84,0.05796173700313445,0.05676208241672076,0.000999000999000999,0.000999000999000999,500,6800
85,0.056217633810019985,0.05817707904683156,0.000999000999000999,0.000999000999000999,500,7800
86,0.051563650920083526,0.0566128296729409,0.000999000999000999,0.000999000999000999,500,8800
87,0.052115813599804106,0.052607363003637886,0.000999000999000999,0.000999000999000999,500,9800
88,0.043421712809316615,0.041362536737551636,0.000999000999000999,0.000999000999000999,500,0
89,0.025261580658441085,0.028776152026696256,0.000999000999000999,0.000999000999000999,500,800
90,0.016555220525311443,0.02118013482296588,0.000999000999000999,0.000999000999000999,500,1800
91,0.015510536489615756,0.017717414412990573,0.000999000999000999,0.000999000999000999,500,2800
92,0.013276104017498236,0.012030135796556762,0.000999000999000999,0.000999000999000999,500,3800
93,0.013478715893285087,0.013631374253697426,0.000999000999000999,0.000999000999000999,500,4800
94,0.012935507911892019,0.014007678744251795,0.000999000999000999,0.000999000999000999,500,5800
95,0.011859189148879956,0.01261829169550599,0.000999000999000999,0.000999000999000999,500,6800
96,0.011954216174049903,0.012383382183792868,0.000999000999000999,0.000999000999000999,500,7800
97,0.009499694904120615,0.011204676181501783,0.000999000999000999,0.000999000999000999,500,8800
98,0.009434168443708257,0.009068326627452716,0.000999000999000999,0.000999000999000999,500,9800
99,0.08383655182480593,0.08604319172561503,0.000999000999000999,0.000999000999000999,500,0
100,0.07217952265693528,0.07464345726638144,0.000999000999000999,0.000999000999000999,500,800
101,0.06711019230129134,0.07279318655926409,0.000999000999000999,0.000999000999000999,500,1800
102,0.0690121188516013,0.06985831159285949,0.000999000999000999,0.000999000999000999,500,2800
103,0.05879545621437887,0.06858782296073401,0.000999000999000999,0.000999000999000999,500,3800
104,0.058778539331155066,0.06509703893216945,0.000999000999000999,0.000999000999000999,500,4800
105,0.06693738834367563,0.06119867547540836,0.000999000999000999,0.000999000999000999,500,5800
106,0.06364111797911814,0.06319732839661257,0.000999000999000999,0.000999000999000999,500,6800
107,0.05965026606086732,0.06138982127836279,0.000999000999000999,0.000999000999000999,500,7800
108,0.05869629150652489,0.06320918431800415,0.000999000999000999,0.000999000999000999,500,8800
109,0.056968353565038155,0.06218368911006855,0.000999000999000999,0.000999000999000999,500,9800
110,0.03903627578656921,0.03590683203169576,0.000999000999000999,0.000999000999000999,500,0
111,0.023561062164198066,0.026019111074990664,0.000999000999000999,0.000999000999000999,500,800
112,0.017093641605186116,0.02132577418697612,0.000999000999000999,0.000999000999000999,500,1800
113,0.01903082040669346,0.02367481728829046,0.000999000999000999,0.000999000999000999,500,2800
114,0.01712180119258422,0.019239938692967695,0.000999000999000999,0.000999000999000999,500,3800
115,0.015214420005659424,0.01803536790703164,0.000999000999000999,0.000999000999000999,500,4800
116,0.013635529630418586,0.018229557712891475,0.000999000999000999,0.000999000999000999,500,5800
117,0.012426136861039883,0.016473507289767486,0.000999000999000999,0.000999000999000999,500,6800
118,0.012445246604217308,0.01594162876416061,0.000999000999000999,0.000999000999000999,500,7800
119,0.008843739692031338,0.014625460223190223,0.000999000999000999,0.000999000999000999,500,8800
120,0.00746255699881182,0.010400571038378215,0.000999000999000999,0.000999000999000999,500,9800
121,0.023904874017191324,0.023791815154079687,0.000999000999000999,0.000999000999000999,500,0
122,0.010244589445099539,0.012737629916993343,0.000999000999000999,0.000999000999000999,500,800
123,0.005238335442355413,0.006538486222412043,0.09290709290709291,0.027972027972027972,500,1800
124,0.004081834183690236,0.0059360581093781395,0.030969030969030968,0.008991008991008992,500,2800
125,0.0022334734774964726,0.0037986103952156736,0.5624375624375625,0.16483516483516483,500,3800
126,0.0014208889395824764,0.0027813529122162617,0.45854145854145856,0.12187812187812187,500,4800
127,-0.00029579810692947905,0.0039807286521770235,0.44955044955044954,0.05094905094905095,500,5800
128,0.0012319778831103578,0.004313800148552982,0.5124875124875125,0.029970029970029972,500,6800
129,-0.001275126821742134,-0.00027779486289336575,0.4755244755244755,0.47352647352647353,500,7800
130,-0.0016218956356636172,0.0003589394110677935,0.6963036963036963,0.44555444555444557,500,8800
131,-0.00024951571239373305,0.00031239859347920174,0.6993006993006993,0.6003996003996004,500,9800
132,0.08224811705139129,0.08190378037415824,0.000999000999000999,0.000999000999000999,500,0
133,0.07315172267168518,0.07205530260169168,0.000999000999000999,0.000999000999000999,500,800
134,0.06862786037756885,0.07063252544310755,0.000999000999000999,0.000999000999000999,500,1800
135,0.05975920618736674,0.06458744156791862,0.000999000999000999,0.000999000999000999,500,2800
136,0.06314059727332938,0.06715478591209012,0.000999000999000999,0.000999000999000999,500,3800
137,0.05556655568506175,0.06282973358538946,0.000999000999000999,0.000999000999000999,500,4800
138,0.05794347773554054,0.05909002799591634,0.000999000999000999,0.000999000999000999,500,5800
139,0.055062045843965235,0.06244775091440152,0.000999000999000999,0.000999000999000999,500,6800
140,0.05500205856219198,0.05325352622498958,0.000999000999000999,0.000999000999000999,500,7800
141,0.05141202411244106,0.05897074366716171,0.000999000999000999,0.000999000999000999,500,8800
142,0.051833445714065673,0.056419487033651405,0.000999000999000999,0.000999000999000999,500,9800
143,0.08343411283655428,0.08642155961742487,0.000999000999000999,0.000999000999000999,500,0
144,0.05811362408704179,0.07150419864242996,0.000999000999000999,0.000999000999000999,500,800
145,0.055170963168976295,0.0602763781470641,0.000999000999000999,0.000999000999000999,500,1800
146,0.04805615004208408,0.05601927671895268,0.000999000999000999,0.000999000999000999,500,2800
147,0.05452270787950053,0.05396193648247605,0.000999000999000999,0.000999000999000999,500,3800
148,0.04104450464960674,0.05440823949590279,0.000999000999000999,0.000999000999000999,500,4800
149,0.03982211934935487,0.04745087531986325,0.000999000999000999,0.000999000999000999,500,5800
150,0.04384333935298523,0.05462211107423898,0.000999000999000999,0.000999000999000999,500,6800
151,0.035510234700864673,0.045439371400630035,0.000999000999000999,0.000999000999000999,500,7800
152,0.03992419078880938,0.04755990609966976,0.000999000999000999,0.000999000999000999,500,8800
153,0.03741775757630006,0.0450615160369886,0.000999000999000999,0.000999000999000999,500,9800
154,0.026019565032223135,0.028260386374024726,0.000999000999000999,0.000999000999000999,500,0
155,0.01612722958152335,0.016411407218016594,0.000999000999000999,0.000999000999000999,500,800
156,0.009942486109564497,0.0128177631218781,0.008991008991008992,0.000999000999000999,500,1800
157,0.007476856383485053,0.010008709926509485,0.00999000999000999,0.001998001998001998,500,2800
158,0.007167136285294418,0.009558032362742663,0.03696303696303696,0.012987012987012988,500,3800
159,0.005314726199755704,0.006920828964240622,0.056943056943056944,0.001998001998001998,500,4800
160,0.007669477303384076,0.00968173212520318,0.04195804195804196,0.001998001998001998,500,5800
161,0.004848184741794048,0.007560578472102786,0.13486513486513488,0.04595404595404595,500,6800
162,0.006359089845367927,0.00848851178910881,0.015984015984015984,0.006993006993006993,500,7800
163,0.004512802406690164,0.0061778833143695255,0.054945054945054944,0.017982017982017984,500,8800
164,0.00511699147498812,0.006174040333487563,0.06693306693306693,0.002997002997002997,500,9800
165,0.03617510162529647,0.04376168272725711,0.000999000999000999,0.000999000999000999,500,0
166,0.02555919959167896,0.031119281123635267,0.000999000999000999,0.000999000999000999,500,800
167,0.02000270654384162,0.02565891045669222,0.000999000999000999,0.000999000999000999,500,1800
168,0.017008350534494343,0.021466488479778834,0.000999000999000999,0.000999000999000999,500,2800
169,0.01473824022668857,0.0215981339359006,0.000999000999000999,0.000999000999000999,500,3800
170,0.012948862394094984,0.01867326701916483,0.000999000999000999,0.000999000999000999,500,4800
171,0.016859258410835465,0.01996750647722345,0.000999000999000999,0.000999000999000999,500,5800
172,0.014936282997893735,0.018455419039975385,0.000999000999000999,0.000999000999000999,500,6800
173,0.012146522095329182,0.017656279675191233,0.000999000999000999,0.000999000999000999,500,7800
174,0.013706075959770359,0.016958905008291003,0.000999000999000999,0.000999000999000999,500,8800
175,0.011701611070587314,0.017176002998919082,0.000999000999000999,0.000999000999000999,500,9800
176,0.06247204663828443,0.06098309632600851,0.000999000999000999,0.000999000999000999,500,0
177,0.04544575442701393,0.051195719116922,0.000999000999000999,0.000999000999000999,500,800
178,0.04524845958629564,0.0460650424811444,0.000999000999000999,0.000999000999000999,500,1800
179,0.03902308022225798,0.04334204443079859,0.000999000999000999,0.000999000999000999,500,2800
180,0.0352523494857826,0.04151073500790803,0.000999000999000999,0.000999000999000999,500,3800
181,0.03584016149557134,0.038930678563849574,0.000999000999000999,0.000999000999000999,500,4800
182,0.03751546953929663,0.04294043680298809,0.000999000999000999,0.000999000999000999,500,5800
183,0.03303897607576711,0.03763539842615082,0.000999000999000999,0.000999000999000999,500,6800
184,0.03226271496022237,0.03857064822256384,0.000999000999000999,0.000999000999000999,500,7800
185,0.03387795227716994,0.03495351458095086,0.000999000999000999,0.000999000999000999,500,8800
186,0.030905601185640563,0.03467862703660496,0.000999000999000999,0.000999000999000999,500,9800
187,0.026261145307102884,0.027724272275866935,0.000999000999000999,0.000999000999000999,500,0
188,0.010912458759445132,0.013596533535554234,0.000999000999000999,0.000999000999000999,500,800
189,0.006527517428631446,0.009007568712702918,0.000999000999000999,0.000999000999000999,500,1800
190,0.003379517159934675,0.007361276934754857,0.053946053946053944,0.001998001998001998,500,2800
191,0.0026815117549982004,0.005508164833505136,0.03996003996003996,0.001998001998001998,500,3800
192,0.002005066505567865,0.004218226467971653,0.08191808191808192,0.003996003996003996,500,4800
193,0.0002749894466912428,0.0031574127863779333,0.32867132867132864,0.13186813186813187,500,5800
194,-0.00050406187169727,0.00188791998874549,0.4085914085914086,0.11988011988011989,500,6800
195,-0.0011208764233086033,0.00047041048441631705,0.2977022977022977,0.5544455544455544,500,7800
196,-0.0012257173465565208,0.0015472782109046124,0.4275724275724276,0.11788211788211789,500,8800
197,0.000479120483351414,0.0010865869473599687,0.5494505494505495,0.2987012987012987,500,9800
198,0.030689569761105928,0.03154917420857539,0.000999000999000999,0.000999000999000999,500,0
199,0.023987296133791136,0.025838409694223463,0.000999000999000999,0.000999000999000999,500,800
200,0.02046542114181138,0.021851802347460647,0.000999000999000999,0.000999000999000999,500,1800
201,0.019133757324295675,0.02139190696457649,0.000999000999000999,0.000999000999000999,500,2800
202,0.015979280502013915,0.019884403682456808,0.000999000999000999,0.000999000999000999,500,3800
203,0.016757988265101997,0.0172367353770585,0.000999000999000999,0.000999000999000999,500,4800
204,0.018372290421040605,0.01919953362200355,0.000999000999000999,0.000999000999000999,500,5800
205,0.016450742168410137,0.01686487483168908,0.000999000999000999,0.000999000999000999,500,6800
206,0.017103770368667504,0.016162531391977875,0.000999000999000999,0.000999000999000999,500,7800
207,0.014168318758699838,0.017000224279836607,0.000999000999000999,0.000999000999000999,500,8800
208,0.014534580999662206,0.01688859788124064,0.000999000999000999,0.000999000999000999,500,9800
209,0.05172213939582537,0.05342788855939895,0.000999000999000999,0.000999000999000999,500,0
210,0.04009287085403501,0.04469236185157288,0.000999000999000999,0.000999000999000999,500,800
211,0.034610897594887,0.037302817017345946,0.000999000999000999,0.000999000999000999,500,1800
212,0.03151389796768944,0.03517812915096907,0.000999000999000999,0.000999000999000999,500,2800
213,0.029960874905282986,0.03337759497603787,0.000999000999000999,0.000999000999000999,500,3800
214,0.03128749964607036,0.03482599538618525,0.000999000999000999,0.000999000999000999,500,4800
215,0.02896701246309663,0.02820829414975501,0.000999000999000999,0.000999000999000999,500,5800
216,0.030529120928843634,0.03233421422567795,0.000999000999000999,0.000999000999000999,500,6800
217,0.025177795463430686,0.03115262833220722,0.000999000999000999,0.000999000999000999,500,7800
218,0.025336774031901488,0.027985731629271426,0.000999000999000999,0.000999000999000999,500,8800
219,0.021140658955690395,0.026794750151876157,0.000999000999000999,0.000999000999000999,500,9800
220,0.035175095829691805,0.034006521094822384,0.000999000999000999,0.000999000999000999,500,0
221,0.026276622232749625,0.03047612259981325,0.000999000999000999,0.000999000999000999,500,800
222,0.02576454712709153,0.025227859674701092,0.000999000999000999,0.000999000999000999,500,1800
223,0.025711869755200456,0.025630331786700933,0.000999000999000999,0.000999000999000999,500,2800
224,0.02567181113154471,0.024588040290756785,0.000999000999000999,0.000999000999000999,500,3800
225,0.020413316376829416,0.023334646933356074,0.000999000999000999,0.000999000999000999,500,4800
226,0.02296637043582972,0.021933869899050773,0.000999000999000999,0.000999000999000999,500,5800
227,0.020610572205040922,0.022714702248317842,0.000999000999000999,0.000999000999000999,500,6800
228,0.019365434120411917,0.020633917158144555,0.000999000999000999,0.000999000999000999,500,7800
229,0.017993349003933568,0.020380323102649256,0.000999000999000999,0.000999000999000999,500,8800
230,0.018346242997063,0.02119335645938958,0.000999000999000999,0.000999000999000999,500,9800
231,0.04256848987078232,0.04200215142276309,0.000999000999000999,0.000999000999000999,500,0
232,0.03587577987417789,0.037258674498281685,0.000999000999000999,0.000999000999000999,500,800
233,0.032518049560834705,0.03363705545476625,0.000999000999000999,0.000999000999000999,500,1800
234,0.029366198416938438,0.029133851430868107,0.000999000999000999,0.000999000999000999,500,2800
235,0.0271626313916008,0.027214252149788676,0.000999000999000999,0.000999000999000999,500,3800
236,0.02639329643393029,0.027140328082130294,0.000999000999000999,0.000999000999000999,500,4800
237,0.025799956498290588,0.02594117004511043,0.000999000999000999,0.000999000999000999,500,5800
238,0.025274284630336874,0.026341079984892657,0.000999000999000999,0.000999000999000999,500,6800
239,0.025175710848754917,0.027238563216108846,0.000999000999000999,0.000999000999000999,500,7800
240,0.025011542644968632,0.027922039614679206,0.000999000999000999,0.000999000999000999,500,8800
241,0.024563033645308985,0.027179364267066686,0.000999000999000999,0.000999000999000999,500,9800
242,0.058554556749733644,0.06067806253171926,0.000999000999000999,0.000999000999000999,500,0
243,0.04115415406854728,0.04815927664944564,0.000999000999000999,0.000999000999000999,500,800
244,0.04071227521063181,0.04830432180383437,0.000999000999000999,0.000999000999000999,500,1800
245,0.037166119438022394,0.04425159301766779,0.000999000999000999,0.000999000999000999,500,2800
246,0.03658691245357848,0.04117391848874141,0.000999000999000999,0.000999000999000999,500,3800
247,0.03447991228859093,0.04121296551790121,0.000999000999000999,0.000999000999000999,500,4800
248,0.03230072531340933,0.04038122560314972,0.000999000999000999,0.000999000999000999,500,5800
249,0.033204732114703095,0.04018346981776233,0.000999000999000999,0.000999000999000999,500,6800
250,0.03255950836331156,0.03829936677085444,0.000999000999000999,0.000999000999000999,500,7800
251,0.031414189601497444,0.03850893584305537,0.000999000999000999,0.000999000999000999,500,8800
252,0.03290606089341319,0.035691092110801126,0.000999000999000999,0.000999000999000999,500,9800
253,0.05287685460476377,0.0522773951427582,0.000999000999000999,0.000999000999000999,500,0
254,0.04216396377311238,0.045794321436692376,0.000999000999000999,0.000999000999000999,500,800
255,0.03552589156610608,0.04369809939049929,0.000999000999000999,0.000999000999000999,500,1800
256,0.03665795194703758,0.0398259452351879,0.000999000999000999,0.000999000999000999,500,2800
257,0.03249196898253626,0.03725044556055823,0.000999000999000999,0.000999000999000999,500,3800
258,0.034883834944654635,0.03697574864826103,0.000999000999000999,0.000999000999000999,500,4800
259,0.032267728447593624,0.036552660889040633,0.000999000999000999,0.000999000999000999,500,5800
260,0.030453588274660492,0.03277013661321826,0.000999000999000999,0.000999000999000999,500,6800
261,0.029775798635137796,0.035365748280516085,0.000999000999000999,0.000999000999000999,500,7800
262,0.030826506510156948,0.034757151980865486,0.000999000999000999,0.000999000999000999,500,8800
263,0.03070189788364064,0.034850951970284316,0.000999000999000999,0.000999000999000999,500,9800
264,0.03090031791048442,0.03140594572791522,0.000999000999000999,0.000999000999000999,500,0
265,0.022454456441140414,0.024413041946599434,0.000999000999000999,0.000999000999000999,500,800
266,0.01639593965252084,0.01535527746550247,0.000999000999000999,0.000999000999000999,500,1800
267,0.013895896100894922,0.015890305465141474,0.000999000999000999,0.000999000999000999,500,2800
268,0.013579925535807114,0.01520492882311153,0.000999000999000999,0.000999000999000999,500,3800
269,0.012574850388000436,0.012348081469673144,0.000999000999000999,0.000999000999000999,500,4800
270,0.011191618822164351,0.012462657529060506,0.000999000999000999,0.000999000999000999,500,5800
271,0.013468038852681108,0.013788645581407022,0.000999000999000999,0.000999000999000999,500,6800
272,0.011755268957682863,0.013537602584800412,0.000999000999000999,0.000999000999000999,500,7800
273,0.01156766453254321,0.011951961094371466,0.000999000999000999,0.000999000999000999,500,8800
274,0.008973006883800094,0.00861368875286761,0.000999000999000999,0.000999000999000999,500,9800
275,0.05144365345602031,0.05403501978525116,0.000999000999000999,0.000999000999000999,500,0
276,0.03659627252827857,0.038159515076837236,0.000999000999000999,0.000999000999000999,500,800
277,0.02864516865256428,0.033865833863531924,0.000999000999000999,0.000999000999000999,500,1800
278,0.027588875137186997,0.030779977287260785,0.000999000999000999,0.000999000999000999,500,2800
279,0.026036451696303642,0.03153907366436104,0.000999000999000999,0.000999000999000999,500,3800
280,0.019976163478208075,0.02477419718846574,0.000999000999000999,0.000999000999000999,500,4800
281,0.021686580326946037,0.024467521389901603,0.000999000999000999,0.000999000999000999,500,5800
282,0.02001124186133041,0.024351962564671203,0.000999000999000999,0.000999000999000999,500,6800
283,0.02156415508181664,0.022626721314550347,0.000999000999000999,0.000999000999000999,500,7800
284,0.019812103529542435,0.02139658486042062,0.000999000999000999,0.000999000999000999,500,8800
285,0.020793213906167396,0.025278174239883544,0.000999000999000999,0.000999000999000999,500,9800
286,0.036506451397622985,0.03863863124412914,0.000999000999000999,0.000999000999000999,500,0
287,0.026432359961723773,0.029686853943512004,0.000999000999000999,0.000999000999000999,500,800
288,0.024962849026997858,0.028555790925280156,0.000999000999000999,0.000999000999000999,500,1800
289,0.028319423810801214,0.03208159923666143,0.000999000999000999,0.000999000999000999,500,2800
290,0.019385175947078337,0.02551138567236999,0.000999000999000999,0.000999000999000999,500,3800
291,0.018300081708838456,0.02216507260892464,0.000999000999000999,0.000999000999000999,500,4800
292,0.018719289430374486,0.0211520021794539,0.000999000999000999,0.000999000999000999,500,5800
293,0.014719967335830142,0.019273202674212175,0.000999000999000999,0.000999000999000999,500,6800
294,0.017197711584959863,0.019802796523880728,0.000999000999000999,0.000999000999000999,500,7800
295,0.016935688868386478,0.018250791307036662,0.000999000999000999,0.000999000999000999,500,8800
296,0.015229918959988042,0.020395061833775152,0.000999000999000999,0.000999000999000999,500,9800
297,0.0647974544157151,0.06480605859333588,0.000999000999000999,0.000999000999000999,500,0
298,0.05424754186953551,0.06057731730183635,0.000999000999000999,0.000999000999000999,500,800
299,0.04510174723471161,0.05179603417519829,0.000999000999000999,0.000999000999000999,500,1800
300,0.04515114554845712,0.0453497727139045,0.000999000999000999,0.000999000999000999,500,2800
301,0.039586604541265946,0.04421125063296738,0.000999000999000999,0.000999000999000999,500,3800
302,0.037507686195196954,0.04501306244740522,0.000999000999000999,0.000999000999000999,500,4800
303,0.038718886980206424,0.04292718120868455,0.000999000999000999,0.000999000999000999,500,5800
304,0.03777310583283999,0.04029725560972952,0.000999000999000999,0.000999000999000999,500,6800
305,0.03833327955940524,0.03833670793419608,0.000999000999000999,0.000999000999000999,500,7800
306,0.03693700044143966,0.0398698956809711,0.000999000999000999,0.000999000999000999,500,8800
307,0.032992172317000135,0.03988551429798848,0.000999000999000999,0.000999000999000999,500,9800
308,0.03360044255000272,0.03248771581140997,0.000999000999000999,0.000999000999000999,500,0
309,0.0185556051501804,0.02684278801619333,0.000999000999000999,0.000999000999000999,500,800
310,0.019730074671592712,0.02176552826924516,0.000999000999000999,0.000999000999000999,500,1800
311,0.01841810219746909,0.022204178008192188,0.000999000999000999,0.000999000999000999,500,2800
312,0.0149048052070202,0.020583583525415006,0.000999000999000999,0.000999000999000999,500,3800
313,0.015336225277764681,0.01900129440859233,0.000999000999000999,0.000999000999000999,500,4800
314,0.0131188416918685,0.014737740989317571,0.000999000999000999,0.000999000999000999,500,5800
315,0.013591694347876548,0.014185634916030199,0.000999000999000999,0.000999000999000999,500,6800
316,0.016655712121031896,0.016362899013681265,0.000999000999000999,0.000999000999000999,500,7800
317,0.012649750211155442,0.015770570302045317,0.000999000999000999,0.000999000999000999,500,8800
318,0.011453065661845119,0.012769314653228836,0.000999000999000999,0.000999000999000999,500,9800
319,0.07816621374478083,0.08119266913508072,0.000999000999000999,0.000999000999000999,500,0
320,0.0584931259098852,0.06918502574309193,0.000999000999000999,0.000999000999000999,500,800
321,0.05321960767281664,0.06498783843186534,0.000999000999000999,0.000999000999000999,500,1800
322,0.052695977582278286,0.061395211334073885,0.000999000999000999,0.000999000999000999,500,2800
323,0.04839643657031689,0.05886500292188224,0.000999000999000999,0.000999000999000999,500,3800
