,n_features_2,noise_dims,n_samples,model,score
62,6800,80,500,rf,0.500230840258541
63,7800,80,500,rf,0.5135041551246537
64,8800,80,500,rf,0.47368421052631576
65,9800,80,500,rf,0.49445983379501385
66,0,80,500,rf,0.5073684210526316
67,800,80,500,rf,0.535438596491228
68,1800,80,500,rf,0.5635087719298245
69,2800,80,500,rf,0.48350877192982455
70,3800,80,500,rf,0.5087719298245614
71,4800,80,500,rf,0.5185964912280702
72,5800,80,500,rf,0.5101754385964912
73,6800,80,500,rf,0.4905263157894737
74,7800,80,500,rf,0.49473684210526314
75,8800,80,500,rf,0.5045614035087719
76,9800,80,500,rf,0.4750877192982456
77,0,80,500,rf,0.5101754385964912
78,800,80,500,rf,0.5171929824561403
79,1800,80,500,rf,0.5214035087719299
80,2800,80,500,rf,0.52
81,3800,80,500,rf,0.5368421052631579
82,4800,80,500,rf,0.48210526315789476
83,5800,80,500,rf,0.5143859649122807
84,6800,80,500,rf,0.47789473684210526
85,7800,80,500,rf,0.511578947368421
86,8800,80,500,rf,0.5143859649122807
87,9800,80,500,rf,0.4863157894736842
88,0,80,500,rf,0.5207353102089944
89,800,80,500,rf,0.5333187438450596
90,1800,80,500,rf,0.5026808184702921
91,2800,80,500,rf,0.506510559142138
92,3800,80,500,rf,0.4977568661779188
93,4800,80,500,rf,0.4747784221468432
94,5800,80,500,rf,0.4983039719881825
95,6800,80,500,rf,0.5190939927782033
96,7800,80,500,rf,0.4939271255060729
97,8800,80,500,rf,0.5004923952292374
98,9800,80,500,rf,0.4879089615931721
99,0,80,500,rf,0.5295551130791405
100,800,80,500,rf,0.5185592439597017
101,1800,80,500,rf,0.5274748135160034
102,2800,80,500,rf,0.5066718178846326
103,3800,80,500,rf,0.5075633748402627
104,4800,80,500,rf,0.47368421052631576
105,5800,80,500,rf,0.5206395435228387
106,6800,80,500,rf,0.4986478052839609
107,7800,80,500,rf,0.5494665517548812
108,8800,80,500,rf,0.4935956492020565
109,9800,80,500,rf,0.5028084044102351
110,0,80,500,rf,0.5155873874409344
111,800,80,500,rf,0.5316354126422776
112,1800,80,500,rf,0.48765193616452196
113,2800,80,500,rf,0.48884067877202886
114,3800,80,500,rf,0.5384706826354424
115,4800,80,500,rf,0.4837885226901245
116,5800,80,500,rf,0.4817082231269874
117,6800,80,500,rf,0.549763737406758
118,7800,80,500,rf,0.4935956492020565
119,8800,80,500,rf,0.47873636660822017
120,9800,80,500,rf,0.5045915183214954
121,0,80,500,rf,0.5057802609290023
122,800,80,500,rf,0.4935956492020565
123,1800,80,500,rf,0.49062379268328926
124,2800,80,500,rf,0.5325269695979078
125,3800,80,500,rf,0.5215311004784688
126,4800,80,500,rf,0.47368421052631576
127,5800,80,500,rf,0.4947843918095634
128,6800,80,500,rf,0.5375791256798121
129,7800,80,500,rf,0.5245029569972361
130,8800,80,500,rf,0.5057802609290023
131,9800,80,500,rf,0.5096436744033997
132,0,80,500,rf,0.5444471147427168
133,800,80,500,rf,0.5001201634222543
134,1800,80,500,rf,0.5329648321717536
135,2800,80,500,rf,0.5116024459932175
136,3800,80,500,rf,0.5027904616945713
137,4800,80,500,rf,0.5241528478731075
138,5800,80,500,rf,0.5214825496007904
139,6800,80,500,rf,0.5108013565115224
140,7800,80,500,rf,0.5062618494485834
141,8800,80,500,rf,0.551389890250741
142,9800,80,500,rf,0.4798258965526449
143,0,80,500,rf,0.6110077689025057
144,800,80,500,rf,0.5163584637268848
145,1800,80,500,rf,0.4961155487471277
146,2800,80,500,rf,0.4775139511981617
147,3800,80,500,rf,0.4977568661779188
148,4800,80,500,rf,0.5355071670861145
149,5800,80,500,rf,0.5344129554655871
150,6800,80,500,rf,0.5054163475216107
151,7800,80,500,rf,0.5486377065324434
152,8800,80,500,rf,0.4906444906444906
153,9800,80,500,rf,0.5486377065324434
154,0,80,500,rf,0.6175730386256701
155,800,80,500,rf,0.5376955903271693
156,1800,80,500,rf,0.5141700404858299
157,2800,80,500,rf,0.5152642521063574
158,3800,80,500,rf,0.5256592625013677
159,4800,80,500,rf,0.49173870226501804
160,5800,80,500,rf,0.48845606740343583
161,6800,80,500,rf,0.4747784221468432
162,7800,80,500,rf,0.5234708392603129
163,8800,80,500,rf,0.5201882043987307
164,9800,80,500,rf,0.5502790239632345
165,0,80,500,rf,0.5405509821985794
166,800,80,500,rf,0.5075633748402627
167,1800,80,500,rf,0.4947843918095634
168,2800,80,500,rf,0.49270409224642636
169,3800,80,500,rf,0.48765193616452196
170,4800,80,500,rf,0.5036999613658653
171,5800,80,500,rf,0.48973223572765906
172,6800,80,500,rf,0.4977562483283307
173,7800,80,500,rf,0.4935956492020565
174,8800,80,500,rf,0.5215311004784688
175,9800,80,500,rf,0.5554102647924158
176,0,80,500,rf,0.5384029694489388
177,800,80,500,rf,0.49874686716791977
178,1800,80,500,rf,0.5142920592620792
179,2800,80,500,rf,0.47368421052631576
180,3800,80,500,rf,0.5539481615430982
181,4800,80,500,rf,0.5238095238095238
182,5800,80,500,rf,0.4889121538022271
183,6800,80,500,rf,0.5142920592620792
184,7800,80,500,rf,0.5171472986263126
185,8800,80,500,rf,0.5447479458139018
186,9800,80,500,rf,0.47368421052631576
187,0,80,500,rf,0.5854260156319653
188,800,80,500,rf,0.5732414039050194
189,1800,80,500,rf,0.4956759487651936
190,2800,80,500,rf,0.5354988261166751
191,3800,80,500,rf,0.5515468513180184
192,4800,80,500,rf,0.5753217034681566
193,5800,80,500,rf,0.5533299652292787
194,6800,80,500,rf,0.5515468513180184
195,7800,80,500,rf,0.48765193616452196
196,8800,80,500,rf,0.48765193616452196
197,9800,80,500,rf,0.5672976908674849
198,0,80,500,rf,0.5939148570727518
199,800,80,500,rf,0.5215311004784688
200,1800,80,500,rf,0.4761378971905288
201,2800,80,500,rf,0.4939271255060729
202,3800,80,500,rf,0.5184639921482027
203,4800,80,500,rf,0.5123297754876702
204,5800,80,500,rf,0.49760765550239233
205,6800,80,500,rf,0.5031284504968715
206,7800,80,500,rf,0.4933137038400196
207,8800,80,500,rf,0.5098760888234573
208,9800,80,500,rf,0.5540424487792909
209,0,80,500,rf,0.5277719991678802
210,800,80,500,rf,0.5096436744033997
211,1800,80,500,rf,0.5045915183214954
212,2800,80,500,rf,0.49181253529079616
213,3800,80,500,rf,0.5215311004784688
214,4800,80,500,rf,0.47368421052631576
215,5800,80,500,rf,0.5325269695979078
216,6800,80,500,rf,0.513804273529674
217,7800,80,500,rf,0.49092097833516596
218,8800,80,500,rf,0.4956759487651936
219,9800,80,500,rf,0.523611400041606
220,0,80,500,rf,0.4914734388418599
221,800,80,500,rf,0.4969942338363391
222,1800,80,500,rf,0.48840633051159366
223,2800,80,500,rf,0.48779290884554044
224,3800,80,500,rf,0.4933137038400196
225,4800,80,500,rf,0.47368421052631576
226,5800,80,500,rf,0.5000613421666054
227,6800,80,500,rf,0.5344129554655871
228,7800,80,500,rf,0.47368421052631576
229,8800,80,500,rf,0.4853392221813274
230,9800,80,500,rf,0.47368421052631576
231,0,80,500,rf,0.5264384738068949
232,800,80,500,rf,0.47368421052631576
233,1800,80,500,rf,0.5153968838179365
234,2800,80,500,rf,0.511716353821617
235,3800,80,500,rf,0.48779290884554044
236,4800,80,500,rf,0.48840633051159366
237,5800,80,500,rf,0.5031284504968716
238,6800,80,500,rf,0.5031284504968716
239,7800,80,500,rf,0.5331861121334805
240,8800,80,500,rf,0.5325726904674273
241,9800,80,500,rf,0.48779290884554044
242,0,80,500,rf,0.5625577100646353
243,800,80,500,rf,0.5371652816251155
244,1800,80,500,rf,0.4840720221606648
245,2800,80,500,rf,0.49907663896583565
246,3800,80,500,rf,0.52966297322253
247,4800,80,500,rf,0.500230840258541
248,5800,80,500,rf,0.49272853185595566
249,6800,80,500,rf,0.6023776546629732
250,7800,80,500,rf,0.5077331486611265
251,8800,80,500,rf,0.5135041551246537
252,9800,80,500,rf,0.5469759926131117
253,0,80,500,rf,0.548719591978424
254,800,80,500,rf,0.5505888007690459
255,1800,80,500,rf,0.546049293706107
256,2800,80,500,rf,0.49317738791423
257,3800,80,500,rf,0.5035915511762664
258,4800,80,500,rf,0.5046596704851932
259,5800,80,500,rf,0.5089321477209005
260,6800,80,500,rf,0.483297284306657
261,7800,80,500,rf,0.5214825496007904
262,8800,80,500,rf,0.490507089641913
263,9800,80,500,rf,0.47368421052631576
264,0,80,500,rf,0.638027876014146
265,800,80,500,rf,0.5066718178846326
266,1800,80,500,rf,0.5277719991678802
267,2800,80,500,rf,0.5444143956729769
268,3800,80,500,rf,0.49062379268328926
269,4800,80,500,rf,0.512615530922167
270,5800,80,500,rf,0.5274748135160034
271,6800,80,500,rf,0.47368421052631576
272,7800,80,500,rf,0.5155873874409344
273,8800,80,500,rf,0.49062379268328926
274,9800,80,500,rf,0.4965675057208238
275,0,80,500,rf,0.5688806215122004
276,800,80,500,rf,0.5043221359010832
277,1800,80,500,rf,0.49119159645475435
278,2800,80,500,rf,0.5262063683116315
279,3800,80,500,rf,0.4933800196958092
280,4800,80,500,rf,0.47368421052631576
281,5800,80,500,rf,0.5300361089834774
282,6800,80,500,rf,0.48955027902396325
283,7800,80,500,rf,0.5070576649524018
284,8800,80,500,rf,0.5223766276397855
285,9800,80,500,rf,0.5054163475216107
286,0,80,500,rf,0.576140350877193
287,800,80,500,rf,0.5410526315789473
288,1800,80,500,rf,0.5564912280701755
289,2800,80,500,rf,0.5298245614035088
290,3800,80,500,rf,0.5228070175438596
291,4800,80,500,rf,0.5185964912280702
292,5800,80,500,rf,0.5214035087719299
293,6800,80,500,rf,0.5466666666666666
294,7800,80,500,rf,0.5157894736842106
295,8800,80,500,rf,0.5087719298245614
296,9800,80,500,rf,0.5101754385964913
297,0,80,500,rf,0.5677192982456141
298,800,80,500,rf,0.543859649122807
299,1800,80,500,rf,0.5368421052631579
300,2800,80,500,rf,0.4919298245614035
301,3800,80,500,rf,0.5368421052631579
302,4800,80,500,rf,0.48210526315789476
303,5800,80,500,rf,0.5326315789473685
304,6800,80,500,rf,0.496140350877193
305,7800,80,500,rf,0.5564912280701755
306,8800,80,500,rf,0.5284210526315789
307,9800,80,500,rf,0.48350877192982455
308,0,80,500,rf,0.5536842105263158
309,800,80,500,rf,0.5143859649122807
310,1800,80,500,rf,0.543859649122807
311,2800,80,500,rf,0.5059649122807017
312,3800,80,500,rf,0.5059649122807017
313,4800,80,500,rf,0.511578947368421
314,5800,80,500,rf,0.49333333333333335
315,6800,80,500,rf,0.49894736842105264
316,7800,80,500,rf,0.5059649122807017
317,8800,80,500,rf,0.48912280701754385
318,9800,80,500,rf,0.5452631578947369
319,0,80,500,rf,0.5130758288653026
320,800,80,500,rf,0.5043221359010832
321,1800,80,500,rf,0.5393369077579604
322,2800,80,500,rf,0.49228580807528177
323,3800,80,500,rf,0.4906444906444906
324,4800,80,500,rf,0.5147171462960937
325,5800,80,500,rf,0.5152642521063574
326,6800,80,500,rf,0.5201882043987307
327,7800,80,500,rf,0.4851734325418536
328,8800,80,500,rf,0.5634095634095634
329,9800,80,500,rf,0.5114345114345115
330,0,80,500,rf,0.5774020030312936
331,800,80,500,rf,0.5524384082736485
332,1800,80,500,rf,0.5435228387173467
333,2800,80,500,rf,0.5215311004784688
334,3800,80,500,rf,0.5574905643555529
335,4800,80,500,rf,0.4817082231269874
336,5800,80,500,rf,0.512615530922167
337,6800,80,500,rf,0.5485749947992511
338,7800,80,500,rf,0.5274748135160034
339,8800,80,500,rf,0.5363903830723052
340,9800,80,500,rf,0.533418526553538
341,0,80,500,rf,0.49885107779844623
342,800,80,500,rf,0.5338658496553234
343,1800,80,500,rf,0.5459021774811248
344,2800,80,500,rf,0.4829850093007988
345,3800,80,500,rf,0.5294890031732137
346,4800,80,500,rf,0.5043221359010832
347,5800,80,500,rf,0.5081518765729292
348,6800,80,500,rf,0.5097931940037204
349,7800,80,500,rf,0.5366013787066418
350,8800,80,500,rf,0.49228580807528177
351,9800,80,500,rf,0.48955027902396325
352,0,80,500,rf,0.5747368421052632
353,800,80,500,rf,0.5059649122807017
354,1800,80,500,rf,0.47368421052631576
355,2800,80,500,rf,0.4807017543859649
356,3800,80,500,rf,0.5045614035087719
357,4800,80,500,rf,0.5256140350877193
358,5800,80,500,rf,0.5270175438596492
359,6800,80,500,rf,0.47368421052631576
360,7800,80,500,rf,0.49333333333333335
361,8800,80,500,rf,0.4863157894736842
362,9800,80,500,rf,0.4905263157894737
363,0,80,500,rf,0.5313942751615882
364,800,80,500,rf,0.5267774699907664
365,1800,80,500,rf,0.47541551246537395
366,2800,80,500,rf,0.48464912280701755
367,3800,80,500,rf,0.5077331486611265
368,4800,80,500,rf,0.47714681440443213
369,5800,80,500,rf,0.47368421052631576
370,6800,80,500,rf,0.47830101569713757
371,7800,80,500,rf,0.5331255771006463
372,8800,80,500,rf,0.47830101569713757
373,9800,80,500,rf,0.53601108033241
374,0,80,500,rf,0.5958646616541353
375,800,80,500,rf,0.5582706766917294
376,1800,80,500,rf,0.5963868003341688
377,2800,80,500,rf,0.5368629908103593
378,3800,80,500,rf,0.5436507936507936
379,4800,80,500,rf,0.4924812030075188
380,5800,80,500,rf,0.4856934001670844
381,6800,80,500,rf,0.5154553049289892
382,7800,80,500,rf,0.525375939849624
383,8800,80,500,rf,0.48203842940685043
384,9800,80,500,rf,0.47942773600668337
385,0,80,500,rf,0.5300361089834774
386,800,80,500,rf,0.5070576649524018
387,1800,80,500,rf,0.5535616588248167
388,2800,80,500,rf,0.5179997811576759
389,3800,80,500,rf,0.5327716380347959
390,4800,80,500,rf,0.4977568661779188
391,5800,80,500,rf,0.4829850093007988
392,6800,80,500,rf,0.5054163475216107
393,7800,80,500,rf,0.47368421052631576
394,8800,80,500,rf,0.4950213371266003
395,9800,80,500,rf,0.48681474997264473
396,0,80,500,rf,0.5567304867953751
397,800,80,500,rf,0.5196133408101685
398,1800,80,500,rf,0.5284253251088147
399,2800,80,500,rf,0.47368421052631576
400,3800,80,500,rf,0.5318967128628268
401,4800,80,500,rf,0.5134716547838394
402,5800,80,500,rf,0.48516649309727894
403,6800,80,500,rf,0.4939784773959251
404,7800,80,500,rf,0.569280888675265
405,8800,80,500,rf,0.48516649309727894
406,9800,80,500,rf,0.47368421052631576
407,0,80,500,rf,0.5295551130791405
408,800,80,500,rf,0.5931528425807602
409,1800,80,500,rf,0.5295551130791405
410,2800,80,500,rf,0.48765193616452196
411,3800,80,500,rf,0.512615530922167
412,4800,80,500,rf,0.5604624208743202
413,5800,80,500,rf,0.5135070878777973
414,6800,80,500,rf,0.47873636660822017
415,7800,80,500,rf,0.5108324170109068
416,8800,80,500,rf,0.5295551130791405
417,9800,80,500,rf,0.4935956492020565
418,0,80,500,rf,0.525487997009266
419,800,80,500,rf,0.546049293706107
420,1800,80,500,rf,0.5142727442655345
421,2800,80,500,rf,0.5380383988891559
422,3800,80,500,rf,0.5300275040722049
423,4800,80,500,rf,0.4857005527517424
424,5800,80,500,rf,0.5273572057998879
425,6800,80,500,rf,0.4974498651499372
426,7800,80,500,rf,0.5054607599668883
427,8800,80,500,rf,0.4798258965526449
428,9800,80,500,rf,0.4939784773959251
429,0,80,500,rf,0.5345670111351438
430,800,80,500,rf,0.5276242356271196
431,1800,80,500,rf,0.490507089641913
432,2800,80,500,rf,0.5204144302918636
433,3800,80,500,rf,0.4798258965526449
434,4800,80,500,rf,0.5524580095596678
435,5800,80,500,rf,0.47368421052631576
436,6800,80,500,rf,0.483297284306657
437,7800,80,500,rf,0.5027904616945713
438,8800,80,500,rf,0.48062698603434
439,9800,80,500,rf,0.5417768164703998
440,0,80,500,rf,0.5810434293601902
441,800,80,500,rf,0.4764959995910125
442,1800,80,500,rf,0.5294087574448506
443,2800,80,500,rf,0.49975716367168527
444,3800,80,500,rf,0.5212290074384601
445,4800,80,500,rf,0.502568952736382
446,5800,80,500,rf,0.5104930855550727
447,6800,80,500,rf,0.4895324761636972
448,7800,80,500,rf,0.5058919761764781
449,8800,80,500,rf,0.515349812121367
450,9800,80,500,rf,0.5005240152347844
451,0,80,500,rf,0.5088873499538319
452,800,80,500,rf,0.485803324099723
453,1800,80,500,rf,0.47368421052631576
454,2800,80,500,rf,0.5469759926131117
455,3800,80,500,rf,0.47368421052631576
456,4800,80,500,rf,0.4840720221606648
457,5800,80,500,rf,0.49734533702677747
458,6800,80,500,rf,0.49445983379501385
459,7800,80,500,rf,0.4788781163434903
460,8800,80,500,rf,0.4979224376731302
461,9800,80,500,rf,0.4840720221606648
462,0,80,500,rf,0.5363408521303258
463,800,80,500,rf,0.5413533834586466
464,1800,80,500,rf,0.5338345864661654
465,2800,80,500,rf,0.5112781954887218
466,3800,80,500,rf,0.5263157894736842
467,4800,80,500,rf,0.5037593984962406
468,5800,80,500,rf,0.5388471177944862
469,6800,80,500,rf,0.47869674185463656
470,7800,80,500,rf,0.5213032581453634
471,8800,80,500,rf,0.506265664160401
472,9800,80,500,rf,0.4837092731829574
473,0,80,500,rf,0.5759929970456286
474,800,80,500,rf,0.515811357916621
475,1800,80,500,rf,0.5519203413940256
476,2800,80,500,rf,0.5420724368092789
477,3800,80,500,rf,0.5163584637268848
478,4800,80,500,rf,0.5141700404858299
479,5800,80,500,rf,0.5322245322245323
480,6800,80,500,rf,0.5004923952292374
481,7800,80,500,rf,0.4961155487471277
482,8800,80,500,rf,0.5141700404858299
483,9800,80,500,rf,0.5097931940037204
484,0,80,500,rf,0.6075715604801477
485,800,80,500,rf,0.602954755309326
486,1800,80,500,rf,0.5723684210526316
487,2800,80,500,rf,0.5077331486611265
488,3800,80,500,rf,0.52966297322253
489,4800,80,500,rf,0.5556325023084026
490,5800,80,500,rf,0.49907663896583565
491,6800,80,500,rf,0.5031163434903047
492,7800,80,500,rf,0.519275161588181
493,8800,80,500,rf,0.5267774699907664
494,9800,80,500,rf,0.5146583564173591
495,0,80,500,rf,0.529505582137161
496,800,80,500,rf,0.5448411237884923
497,1800,80,500,rf,0.49454054717212614
498,2800,80,500,rf,0.5834866887498467
499,3800,80,500,rf,0.47368421052631576
500,4800,80,500,rf,0.5387069071279598
501,5800,80,500,rf,0.48840633051159366
502,6800,80,500,rf,0.48840633051159366
503,7800,80,500,rf,0.4761378971905288
504,8800,80,500,rf,0.4853392221813274
505,9800,80,500,rf,0.4939271255060729
506,0,80,500,rf,0.5922096908939014
507,800,80,500,rf,0.4956140350877193
508,1800,80,500,rf,0.5013575605680869
509,2800,80,500,rf,0.5118003341687553
510,3800,80,500,rf,0.5279866332497911
511,4800,80,500,rf,0.47368421052631576
512,5800,80,500,rf,0.5144110275689223
513,6800,80,500,rf,0.5238095238095238
514,7800,80,500,rf,0.5060568086883876
515,8800,80,500,rf,0.5796783625730995
516,9800,80,500,rf,0.48987050960735173
517,0,80,500,rf,0.4913081791236081
518,800,80,500,rf,0.5417768164703998
519,1800,80,500,rf,0.48943897033298617
520,2800,80,500,rf,0.5220166092552538
521,3800,80,500,rf,0.47368421052631576
522,4800,80,500,rf,0.5097332372025956
523,5800,80,500,rf,0.5046596704851932
524,6800,80,500,rf,0.5124035354749126
525,7800,80,500,rf,0.5188122513284734
526,8800,80,500,rf,0.490507089641913
527,9800,80,500,rf,0.5054607599668883
528,0,80,500,rf,0.5546157059314955
529,800,80,500,rf,0.5258980785296575
530,1800,80,500,rf,0.5123224728487886
531,2800,80,500,rf,0.5154553049289892
532,3800,80,500,rf,0.5201545530492899
533,4800,80,500,rf,0.5180659983291562
534,5800,80,500,rf,0.5201545530492899
535,6800,80,500,rf,0.566624895572264
536,7800,80,500,rf,0.5060568086883876
537,8800,80,500,rf,0.5128446115288221
538,9800,80,500,rf,0.503968253968254
539,0,80,500,rf,0.5308285935539
540,800,80,500,rf,0.5345670111351438
541,1800,80,500,rf,0.5169430425378515
542,2800,80,500,rf,0.5073299687575102
543,3800,80,500,rf,0.4947795668776202
544,4800,80,500,rf,0.5134716547838394
545,5800,80,500,rf,0.5567304867953751
546,6800,80,500,rf,0.5142727442655345
547,7800,80,500,rf,0.546049293706107
548,8800,80,500,rf,0.490507089641913
549,9800,80,500,rf,0.5150738337472296
550,0,80,500,rf,0.5551378446115288
551,800,80,500,rf,0.529030910609858
552,1800,80,500,rf,0.4992690058479532
553,2800,80,500,rf,0.48830409356725146
554,3800,80,500,rf,0.5201545530492899
555,4800,80,500,rf,0.4924812030075188
556,5800,80,500,rf,0.47942773600668337
557,6800,80,500,rf,0.5452172096908939
558,7800,80,500,rf,0.5258980785296575
559,8800,80,500,rf,0.4956140350877193
560,9800,80,500,rf,0.4930033416875522
561,0,80,500,rf,0.5541087646350804
562,800,80,500,rf,0.515811357916621
563,1800,80,500,rf,0.5316774264142685
564,2800,80,500,rf,0.5207353102089944
565,3800,80,500,rf,0.5086989823831929
566,4800,80,500,rf,0.5081518765729292
567,5800,80,500,rf,0.5376955903271693
568,6800,80,500,rf,0.5240179450705766
569,7800,80,500,rf,0.5798227377174745
570,8800,80,500,rf,0.5125287230550388
571,9800,80,500,rf,0.5382426961374329
572,0,80,500,rf,0.5804961414189965
573,800,80,500,rf,0.5318967128628268
574,1800,80,500,rf,0.55592939731368
575,2800,80,500,rf,0.5345670111351438
576,3800,80,500,rf,0.4947795668776202
577,4800,80,500,rf,0.4982509546316324
578,5800,80,500,rf,0.4939784773959251
579,6800,80,500,rf,0.5700819781569602
580,7800,80,500,rf,0.4982509546316324
581,8800,80,500,rf,0.5116024459932175
582,9800,80,500,rf,0.5116024459932175
583,0,80,500,rf,0.6096725543825566
584,800,80,500,rf,0.5552260934025204
585,1800,80,500,rf,0.5212290074384601
586,2800,80,500,rf,0.5084481480534752
587,3800,80,500,rf,0.5411671480790369
588,4800,80,500,rf,0.5265969683801539
589,5800,80,500,rf,0.502568952736382
590,6800,80,500,rf,0.5365660387004422
591,7800,80,500,rf,0.5158610464967665
592,8800,80,500,rf,0.5260857340047544
593,9800,80,500,rf,0.5000127808593849
594,0,80,500,rf,0.52966297322253
595,800,80,500,rf,0.5048476454293629
596,1800,80,500,rf,0.6075715604801477
597,2800,80,500,rf,0.5135041551246537
598,3800,80,500,rf,0.5527469990766389
599,4800,80,500,rf,0.48176361957525393
600,5800,80,500,rf,0.49445983379501385
601,6800,80,500,rf,0.5117728531855955
602,7800,80,500,rf,0.5048476454293629
603,8800,80,500,rf,0.5094644506001846
604,9800,80,500,rf,0.47368421052631576
605,0,80,500,rf,0.5214035087719299
606,800,80,500,rf,0.49333333333333335
607,1800,80,500,rf,0.5129824561403509
608,2800,80,500,rf,0.5003508771929824
609,3800,80,500,rf,0.49894736842105264
610,4800,80,500,rf,0.48912280701754385
611,5800,80,500,rf,0.48350877192982455
612,6800,80,500,rf,0.5466666666666666
613,7800,80,500,rf,0.48912280701754385
614,8800,80,500,rf,0.5214035087719299
615,9800,80,500,rf,0.5312280701754386
616,0,80,500,rf,0.5015866068497647
617,800,80,500,rf,0.5054163475216107
618,1800,80,500,rf,0.4747784221468432
619,2800,80,500,rf,0.5185468869679396
620,3800,80,500,rf,0.5004923952292374
621,4800,80,500,rf,0.4829850093007988
622,5800,80,500,rf,0.5469963891016523
623,6800,80,500,rf,0.5081518765729292
624,7800,80,500,rf,0.4758726337673706
625,8800,80,500,rf,0.4879089615931721
626,9800,80,500,rf,0.5311303206040048
627,0,80,500,rf,0.5831578947368421
628,800,80,500,rf,0.47789473684210526
629,1800,80,500,rf,0.4863157894736842
630,2800,80,500,rf,0.5971929824561404
631,3800,80,500,rf,0.496140350877193
632,4800,80,500,rf,0.5101754385964912
633,5800,80,500,rf,0.535438596491228
634,6800,80,500,rf,0.49473684210526314
635,7800,80,500,rf,0.5284210526315789
636,8800,80,500,rf,0.4905263157894737
637,9800,80,500,rf,0.49894736842105264
638,0,80,500,rf,0.4750877192982456
639,800,80,500,rf,0.48912280701754385
640,1800,80,500,rf,0.48350877192982455
641,2800,80,500,rf,0.48210526315789476
642,3800,80,500,rf,0.5410526315789473
643,4800,80,500,rf,0.48912280701754385
644,5800,80,500,rf,0.5298245614035088
645,6800,80,500,rf,0.4807017543859649
646,7800,80,500,rf,0.49473684210526314
647,8800,80,500,rf,0.511578947368421
648,9800,80,500,rf,0.47368421052631576
649,0,80,500,rf,0.5764081255771006
650,800,80,500,rf,0.525623268698061
651,1800,80,500,rf,0.5781394275161589
652,2800,80,500,rf,0.5764081255771006
653,3800,80,500,rf,0.47368421052631576
654,4800,80,500,rf,0.5019621421975993
655,5800,80,500,rf,0.47368421052631576
656,6800,80,500,rf,0.5302400738688827
657,7800,80,500,rf,0.4933056325023084
658,8800,80,500,rf,0.5527469990766389
659,9800,80,500,rf,0.5250461680517082
660,0,80,500,rf,0.47830101569713757
661,800,80,500,rf,0.49272853185595566
662,1800,80,500,rf,0.47368421052631576
663,2800,80,500,rf,0.47830101569713757
664,3800,80,500,rf,0.485803324099723
665,4800,80,500,rf,0.47368421052631576
666,5800,80,500,rf,0.5279316712834718
667,6800,80,500,rf,0.5117728531855955
668,7800,80,500,rf,0.5060018467220683
669,8800,80,500,rf,0.4904201292705448
670,9800,80,500,rf,0.5210064635272391
671,0,80,500,rf,0.5316354126422776
672,800,80,500,rf,0.4837885226901245
673,1800,80,500,rf,0.49478439180956346
