,n_features_2,noise_dims,n_samples,model,score
106,6800,80,500,rf,0.7094736842105263
107,7800,80,500,rf,0.6603508771929825
108,8800,80,500,rf,0.7066666666666667
109,9800,80,500,rf,0.7094736842105263
110,0,80,500,rf,0.8189473684210526
111,800,80,500,rf,0.7936842105263158
112,1800,80,500,rf,0.7361403508771931
113,2800,80,500,rf,0.7628070175438596
114,3800,80,500,rf,0.7684210526315789
115,4800,80,500,rf,0.6687719298245614
116,5800,80,500,rf,0.7670175438596492
117,6800,80,500,rf,0.6771929824561405
118,7800,80,500,rf,0.6673684210526316
119,8800,80,500,rf,0.6898245614035088
120,9800,80,500,rf,0.6308771929824561
121,0,80,500,rf,0.7431578947368421
122,800,80,500,rf,0.6280701754385964
123,1800,80,500,rf,0.6224561403508773
124,2800,80,500,rf,0.6126315789473684
125,3800,80,500,rf,0.6294736842105263
126,4800,80,500,rf,0.6210526315789474
127,5800,80,500,rf,0.5312280701754386
128,6800,80,500,rf,0.6098245614035087
129,7800,80,500,rf,0.5705263157894737
130,8800,80,500,rf,0.5817543859649124
131,9800,80,500,rf,0.576140350877193
132,0,80,500,rf,0.8371929824561404
133,800,80,500,rf,0.8049122807017544
134,1800,80,500,rf,0.8203508771929824
135,2800,80,500,rf,0.7992982456140351
136,3800,80,500,rf,0.7908771929824562
137,4800,80,500,rf,0.7557894736842105
138,5800,80,500,rf,0.7431578947368421
139,6800,80,500,rf,0.7473684210526317
140,7800,80,500,rf,0.744561403508772
141,8800,80,500,rf,0.7684210526315789
142,9800,80,500,rf,0.7726315789473683
143,0,80,500,rf,0.8203508771929824
144,800,80,500,rf,0.8049122807017544
145,1800,80,500,rf,0.8021052631578948
146,2800,80,500,rf,0.8077192982456141
147,3800,80,500,rf,0.7992982456140351
148,4800,80,500,rf,0.8007017543859649
149,5800,80,500,rf,0.8105263157894737
150,6800,80,500,rf,0.7880701754385965
151,7800,80,500,rf,0.7712280701754386
152,8800,80,500,rf,0.7614035087719297
153,9800,80,500,rf,0.7866666666666666
154,0,80,500,rf,0.8989473684210527
155,800,80,500,rf,0.8189473684210526
156,1800,80,500,rf,0.7529824561403509
157,2800,80,500,rf,0.8049122807017544
158,3800,80,500,rf,0.7150877192982455
159,4800,80,500,rf,0.7080701754385965
160,5800,80,500,rf,0.6785964912280702
161,6800,80,500,rf,0.7249122807017544
162,7800,80,500,rf,0.7080701754385965
163,8800,80,500,rf,0.7249122807017544
164,9800,80,500,rf,0.68
165,0,80,500,rf,0.7108771929824561
166,800,80,500,rf,0.5719298245614035
167,1800,80,500,rf,0.5887719298245614
168,2800,80,500,rf,0.5901754385964912
169,3800,80,500,rf,0.5985964912280701
170,4800,80,500,rf,0.5747368421052632
171,5800,80,500,rf,0.5256140350877193
172,6800,80,500,rf,0.5705263157894737
173,7800,80,500,rf,0.5536842105263158
174,8800,80,500,rf,0.5550877192982456
175,9800,80,500,rf,0.5270175438596492
176,0,80,500,rf,0.8568421052631578
177,800,80,500,rf,0.8175438596491228
178,1800,80,500,rf,0.8147368421052631
179,2800,80,500,rf,0.775438596491228
180,3800,80,500,rf,0.8063157894736842
181,4800,80,500,rf,0.8540350877192983
182,5800,80,500,rf,0.6870175438596491
183,6800,80,500,rf,0.7585964912280703
184,7800,80,500,rf,0.6884210526315789
185,8800,80,500,rf,0.7824561403508772
186,9800,80,500,rf,0.7108771929824561
187,0,80,500,rf,0.8764912280701754
188,800,80,500,rf,0.7094736842105263
189,1800,80,500,rf,0.7221052631578948
190,2800,80,500,rf,0.6954385964912281
191,3800,80,500,rf,0.6996491228070175
192,4800,80,500,rf,0.6617543859649123
193,5800,80,500,rf,0.6322807017543859
194,6800,80,500,rf,0.6771929824561403
195,7800,80,500,rf,0.7024561403508772
196,8800,80,500,rf,0.6729824561403509
197,9800,80,500,rf,0.5929824561403508
198,0,80,500,rf,0.6828070175438596
199,800,80,500,rf,0.5649122807017544
200,1800,80,500,rf,0.5733333333333334
201,2800,80,500,rf,0.5677192982456141
202,3800,80,500,rf,0.5775438596491228
203,4800,80,500,rf,0.5915789473684211
204,5800,80,500,rf,0.5705263157894737
205,6800,80,500,rf,0.5578947368421052
206,7800,80,500,rf,0.5592982456140351
207,8800,80,500,rf,0.5578947368421052
208,9800,80,500,rf,0.576140350877193
209,0,80,500,rf,0.775438596491228
210,800,80,500,rf,0.7192982456140351
211,1800,80,500,rf,0.7080701754385965
212,2800,80,500,rf,0.7024561403508772
213,3800,80,500,rf,0.6870175438596491
214,4800,80,500,rf,0.6743859649122808
215,5800,80,500,rf,0.729122807017544
216,6800,80,500,rf,0.7150877192982455
217,7800,80,500,rf,0.6364912280701754
218,8800,80,500,rf,0.6828070175438596
219,9800,80,500,rf,0.7066666666666666
220,0,80,500,rf,0.7642105263157895
221,800,80,500,rf,0.6828070175438596
222,1800,80,500,rf,0.6378947368421053
223,2800,80,500,rf,0.6491228070175439
224,3800,80,500,rf,0.6505263157894737
225,4800,80,500,rf,0.6407017543859649
226,5800,80,500,rf,0.5971929824561404
227,6800,80,500,rf,0.6154385964912281
228,7800,80,500,rf,0.7052631578947368
229,8800,80,500,rf,0.6168421052631579
230,9800,80,500,rf,0.6842105263157895
231,0,80,500,rf,0.6659649122807018
232,800,80,500,rf,0.608421052631579
233,1800,80,500,rf,0.608421052631579
234,2800,80,500,rf,0.5621052631578948
235,3800,80,500,rf,0.5677192982456141
236,4800,80,500,rf,0.5410526315789473
237,5800,80,500,rf,0.5550877192982456
238,6800,80,500,rf,0.5691228070175438
239,7800,80,500,rf,0.6336842105263158
240,8800,80,500,rf,0.5340350877192982
241,9800,80,500,rf,0.5452631578947369
242,0,80,500,rf,0.7936842105263158
243,800,80,500,rf,0.7192982456140351
244,1800,80,500,rf,0.6828070175438596
245,2800,80,500,rf,0.6982456140350877
246,3800,80,500,rf,0.6785964912280702
247,4800,80,500,rf,0.6743859649122808
248,5800,80,500,rf,0.6491228070175439
249,6800,80,500,rf,0.6645614035087719
250,7800,80,500,rf,0.6421052631578947
251,8800,80,500,rf,0.6505263157894737
252,9800,80,500,rf,0.6575438596491228
253,0,80,500,rf,0.7333333333333334
254,800,80,500,rf,0.6898245614035088
255,1800,80,500,rf,0.6729824561403509
256,2800,80,500,rf,0.6491228070175439
257,3800,80,500,rf,0.7150877192982457
258,4800,80,500,rf,0.7136842105263158
259,5800,80,500,rf,0.6407017543859649
260,6800,80,500,rf,0.6491228070175439
261,7800,80,500,rf,0.632280701754386
262,8800,80,500,rf,0.7066666666666667
263,9800,80,500,rf,0.6701754385964913
264,0,80,500,rf,0.8666666666666667
265,800,80,500,rf,0.8385964912280702
266,1800,80,500,rf,0.736140350877193
267,2800,80,500,rf,0.7810526315789474
268,3800,80,500,rf,0.7529824561403509
269,4800,80,500,rf,0.6954385964912281
270,5800,80,500,rf,0.720701754385965
271,6800,80,500,rf,0.6603508771929825
272,7800,80,500,rf,0.7094736842105263
273,8800,80,500,rf,0.671578947368421
274,9800,80,500,rf,0.671578947368421
275,0,80,500,rf,0.8147368421052632
276,800,80,500,rf,0.7712280701754386
277,1800,80,500,rf,0.7768421052631578
278,2800,80,500,rf,0.729122807017544
279,3800,80,500,rf,0.7557894736842106
280,4800,80,500,rf,0.7108771929824561
281,5800,80,500,rf,0.7642105263157895
282,6800,80,500,rf,0.7333333333333334
283,7800,80,500,rf,0.7417543859649123
284,8800,80,500,rf,0.720701754385965
285,9800,80,500,rf,0.6968421052631579
286,0,80,500,rf,0.9157894736842105
287,800,80,500,rf,0.7852631578947369
288,1800,80,500,rf,0.8035087719298246
289,2800,80,500,rf,0.7852631578947369
290,3800,80,500,rf,0.7431578947368421
291,4800,80,500,rf,0.6336842105263158
292,5800,80,500,rf,0.7277192982456141
293,6800,80,500,rf,0.6968421052631579
294,7800,80,500,rf,0.6898245614035088
295,8800,80,500,rf,0.6870175438596491
296,9800,80,500,rf,0.7024561403508772
297,0,80,500,rf,0.8568421052631578
298,800,80,500,rf,0.7880701754385965
299,1800,80,500,rf,0.7543859649122807
300,2800,80,500,rf,0.7543859649122807
301,3800,80,500,rf,0.7782456140350877
302,4800,80,500,rf,0.7375438596491228
303,5800,80,500,rf,0.76
304,6800,80,500,rf,0.751578947368421
305,7800,80,500,rf,0.6968421052631579
306,8800,80,500,rf,0.7094736842105263
307,9800,80,500,rf,0.7529824561403509
308,0,80,500,rf,0.8021052631578948
309,800,80,500,rf,0.7992982456140351
310,1800,80,500,rf,0.7642105263157895
311,2800,80,500,rf,0.7431578947368421
312,3800,80,500,rf,0.7263157894736842
313,4800,80,500,rf,0.7824561403508772
314,5800,80,500,rf,0.7249122807017544
315,6800,80,500,rf,0.6631578947368422
316,7800,80,500,rf,0.7417543859649123
317,8800,80,500,rf,0.7178947368421053
318,9800,80,500,rf,0.7221052631578948
319,0,80,500,rf,0.8189473684210525
320,800,80,500,rf,0.7698245614035089
321,1800,80,500,rf,0.7642105263157895
322,2800,80,500,rf,0.7501754385964913
323,3800,80,500,rf,0.7375438596491228
324,4800,80,500,rf,0.7529824561403509
325,5800,80,500,rf,0.76
326,6800,80,500,rf,0.7024561403508772
327,7800,80,500,rf,0.7403508771929825
328,8800,80,500,rf,0.7164912280701755
329,9800,80,500,rf,0.6743859649122808
330,0,80,500,rf,0.7557894736842106
331,800,80,500,rf,0.6870175438596491
332,1800,80,500,rf,0.6912280701754385
333,2800,80,500,rf,0.6884210526315789
334,3800,80,500,rf,0.6449122807017543
335,4800,80,500,rf,0.6940350877192982
336,5800,80,500,rf,0.6280701754385964
337,6800,80,500,rf,0.5859649122807018
338,7800,80,500,rf,0.5789473684210527
339,8800,80,500,rf,0.5943859649122807
340,9800,80,500,rf,0.647719298245614
341,0,80,500,rf,0.880701754385965
342,800,80,500,rf,0.8624561403508771
343,1800,80,500,rf,0.8470175438596491
344,2800,80,500,rf,0.8428070175438598
345,3800,80,500,rf,0.8119298245614035
346,4800,80,500,rf,0.7670175438596492
347,5800,80,500,rf,0.8989473684210526
348,6800,80,500,rf,0.7782456140350877
349,7800,80,500,rf,0.8568421052631578
350,8800,80,500,rf,0.7473684210526316
351,9800,80,500,rf,0.792280701754386
352,0,80,500,rf,0.8007017543859649
353,800,80,500,rf,0.8035087719298246
354,1800,80,500,rf,0.7459649122807017
355,2800,80,500,rf,0.7263157894736842
356,3800,80,500,rf,0.7164912280701755
357,4800,80,500,rf,0.7305263157894737
358,5800,80,500,rf,0.7642105263157895
359,6800,80,500,rf,0.7319298245614035
360,7800,80,500,rf,0.712280701754386
361,8800,80,500,rf,0.7389473684210526
362,9800,80,500,rf,0.7614035087719297
363,0,80,500,rf,0.7529824561403509
364,800,80,500,rf,0.6280701754385964
365,1800,80,500,rf,0.6154385964912281
366,2800,80,500,rf,0.5775438596491228
367,3800,80,500,rf,0.535438596491228
368,4800,80,500,rf,0.5915789473684211
369,5800,80,500,rf,0.608421052631579
370,6800,80,500,rf,0.5621052631578948
371,7800,80,500,rf,0.5298245614035088
372,8800,80,500,rf,0.5719298245614035
373,9800,80,500,rf,0.5326315789473685
374,0,80,500,rf,0.8821052631578947
375,800,80,500,rf,0.8175438596491228
376,1800,80,500,rf,0.8231578947368421
377,2800,80,500,rf,0.792280701754386
378,3800,80,500,rf,0.8119298245614035
379,4800,80,500,rf,0.8091228070175438
380,5800,80,500,rf,0.7585964912280702
381,6800,80,500,rf,0.8161403508771929
382,7800,80,500,rf,0.7628070175438596
383,8800,80,500,rf,0.7235087719298245
384,9800,80,500,rf,0.8063157894736842
385,0,80,500,rf,0.7824561403508772
386,800,80,500,rf,0.7052631578947368
387,1800,80,500,rf,0.6982456140350877
388,2800,80,500,rf,0.7024561403508772
389,3800,80,500,rf,0.6912280701754385
390,4800,80,500,rf,0.6519298245614036
391,5800,80,500,rf,0.7333333333333334
392,6800,80,500,rf,0.6814035087719299
393,7800,80,500,rf,0.6449122807017544
394,8800,80,500,rf,0.6757894736842105
395,9800,80,500,rf,0.6687719298245615
396,0,80,500,rf,0.7431578947368421
397,800,80,500,rf,0.7136842105263158
398,1800,80,500,rf,0.7108771929824561
399,2800,80,500,rf,0.6856140350877193
400,3800,80,500,rf,0.712280701754386
401,4800,80,500,rf,0.7192982456140351
402,5800,80,500,rf,0.6673684210526316
403,6800,80,500,rf,0.6659649122807018
404,7800,80,500,rf,0.6785964912280702
405,8800,80,500,rf,0.6491228070175439
406,9800,80,500,rf,0.6898245614035088
407,0,80,500,rf,0.8778947368421053
408,800,80,500,rf,0.8470175438596491
409,1800,80,500,rf,0.8217543859649123
410,2800,80,500,rf,0.7992982456140351
411,3800,80,500,rf,0.8259649122807018
412,4800,80,500,rf,0.7585964912280702
413,5800,80,500,rf,0.8259649122807018
414,6800,80,500,rf,0.7726315789473683
415,7800,80,500,rf,0.7992982456140352
416,8800,80,500,rf,0.8161403508771929
417,9800,80,500,rf,0.775438596491228
418,0,80,500,rf,0.7389473684210527
419,800,80,500,rf,0.7221052631578948
420,1800,80,500,rf,0.6785964912280702
421,2800,80,500,rf,0.6814035087719299
422,3800,80,500,rf,0.6785964912280702
423,4800,80,500,rf,0.6729824561403509
424,5800,80,500,rf,0.6603508771929825
425,6800,80,500,rf,0.6856140350877193
426,7800,80,500,rf,0.6870175438596491
427,8800,80,500,rf,0.6364912280701754
428,9800,80,500,rf,0.6589473684210526
429,0,80,500,rf,0.879298245614035
430,800,80,500,rf,0.7852631578947369
431,1800,80,500,rf,0.6533333333333333
432,2800,80,500,rf,0.6364912280701754
433,3800,80,500,rf,0.6210526315789474
434,4800,80,500,rf,0.5663157894736842
435,5800,80,500,rf,0.5719298245614035
436,6800,80,500,rf,0.576140350877193
437,7800,80,500,rf,0.5887719298245614
438,8800,80,500,rf,0.6364912280701754
439,9800,80,500,rf,0.5466666666666666
440,0,80,500,rf,0.8428070175438597
441,800,80,500,rf,0.6350877192982456
442,1800,80,500,rf,0.6785964912280702
443,2800,80,500,rf,0.6350877192982456
444,3800,80,500,rf,0.608421052631579
445,4800,80,500,rf,0.584561403508772
446,5800,80,500,rf,0.5831578947368421
447,6800,80,500,rf,0.6547368421052632
448,7800,80,500,rf,0.6126315789473684
449,8800,80,500,rf,0.5466666666666666
450,9800,80,500,rf,0.5873684210526315
451,0,80,500,rf,0.8736842105263157
452,800,80,500,rf,0.8442105263157895
453,1800,80,500,rf,0.7964912280701755
454,2800,80,500,rf,0.8273684210526315
455,3800,80,500,rf,0.8217543859649123
456,4800,80,500,rf,0.8428070175438596
457,5800,80,500,rf,0.8189473684210526
458,6800,80,500,rf,0.7670175438596492
459,7800,80,500,rf,0.736140350877193
460,8800,80,500,rf,0.8119298245614035
461,9800,80,500,rf,0.7333333333333334
462,0,80,500,rf,0.8905263157894736
463,800,80,500,rf,0.7978947368421052
464,1800,80,500,rf,0.7136842105263158
465,2800,80,500,rf,0.7150877192982455
466,3800,80,500,rf,0.6856140350877193
467,4800,80,500,rf,0.6056140350877193
468,5800,80,500,rf,0.5985964912280701
469,6800,80,500,rf,0.6589473684210526
470,7800,80,500,rf,0.6645614035087719
471,8800,80,500,rf,0.6617543859649123
472,9800,80,500,rf,0.6421052631578947
473,0,80,500,rf,0.7880701754385965
474,800,80,500,rf,0.7614035087719297
475,1800,80,500,rf,0.744561403508772
476,2800,80,500,rf,0.775438596491228
477,3800,80,500,rf,0.7473684210526316
478,4800,80,500,rf,0.7066666666666667
479,5800,80,500,rf,0.712280701754386
480,6800,80,500,rf,0.720701754385965
481,7800,80,500,rf,0.7403508771929825
482,8800,80,500,rf,0.6631578947368422
483,9800,80,500,rf,0.7543859649122807
484,0,80,500,rf,0.6926315789473685
485,800,80,500,rf,0.6799999999999999
486,1800,80,500,rf,0.6575438596491228
487,2800,80,500,rf,0.6926315789473685
488,3800,80,500,rf,0.639298245614035
489,4800,80,500,rf,0.6799999999999999
490,5800,80,500,rf,0.6575438596491228
491,6800,80,500,rf,0.6336842105263158
492,7800,80,500,rf,0.6350877192982456
493,8800,80,500,rf,0.6224561403508772
494,9800,80,500,rf,0.6996491228070175
495,0,80,500,rf,0.6757894736842105
496,800,80,500,rf,0.6505263157894737
497,1800,80,500,rf,0.6364912280701754
498,2800,80,500,rf,0.6617543859649122
499,3800,80,500,rf,0.68
500,4800,80,500,rf,0.6449122807017544
501,5800,80,500,rf,0.6028070175438597
502,6800,80,500,rf,0.6154385964912281
503,7800,80,500,rf,0.6266666666666667
504,8800,80,500,rf,0.6407017543859649
505,9800,80,500,rf,0.6196491228070176
506,0,80,500,rf,0.8049122807017544
507,800,80,500,rf,0.7375438596491228
508,1800,80,500,rf,0.6743859649122808
509,2800,80,500,rf,0.6828070175438596
510,3800,80,500,rf,0.6364912280701754
511,4800,80,500,rf,0.6294736842105263
512,5800,80,500,rf,0.6210526315789474
513,6800,80,500,rf,0.6533333333333333
514,7800,80,500,rf,0.5971929824561404
515,8800,80,500,rf,0.6421052631578947
516,9800,80,500,rf,0.5901754385964912
517,0,80,500,rf,0.7543859649122807
518,800,80,500,rf,0.7698245614035089
519,1800,80,500,rf,0.7263157894736842
520,2800,80,500,rf,0.7052631578947368
521,3800,80,500,rf,0.6842105263157895
522,4800,80,500,rf,0.703859649122807
523,5800,80,500,rf,0.671578947368421
524,6800,80,500,rf,0.6982456140350877
525,7800,80,500,rf,0.6982456140350877
526,8800,80,500,rf,0.6968421052631579
527,9800,80,500,rf,0.6799999999999999
528,0,80,500,rf,0.8554385964912281
529,800,80,500,rf,0.8189473684210526
530,1800,80,500,rf,0.7824561403508772
531,2800,80,500,rf,0.7263157894736842
532,3800,80,500,rf,0.6996491228070175
533,4800,80,500,rf,0.7936842105263158
534,5800,80,500,rf,0.6940350877192982
535,6800,80,500,rf,0.7333333333333334
536,7800,80,500,rf,0.7249122807017545
537,8800,80,500,rf,0.6954385964912281
538,9800,80,500,rf,0.6982456140350877
539,0,80,500,rf,0.9073684210526316
540,800,80,500,rf,0.8666666666666667
541,1800,80,500,rf,0.8385964912280701
542,2800,80,500,rf,0.8568421052631578
543,3800,80,500,rf,0.7417543859649123
544,4800,80,500,rf,0.831578947368421
545,5800,80,500,rf,0.7585964912280702
546,6800,80,500,rf,0.7824561403508772
547,7800,80,500,rf,0.7010526315789474
548,8800,80,500,rf,0.8063157894736842
549,9800,80,500,rf,0.720701754385965
550,0,80,500,rf,0.7038596491228071
551,800,80,500,rf,0.647719298245614
552,1800,80,500,rf,0.6491228070175439
553,2800,80,500,rf,0.5677192982456141
554,3800,80,500,rf,0.5943859649122807
555,4800,80,500,rf,0.5859649122807018
556,5800,80,500,rf,0.6070175438596491
557,6800,80,500,rf,0.5326315789473685
558,7800,80,500,rf,0.5985964912280701
559,8800,80,500,rf,0.5536842105263158
560,9800,80,500,rf,0.6028070175438597
561,0,80,500,rf,0.7235087719298245
562,800,80,500,rf,0.7150877192982457
563,1800,80,500,rf,0.6828070175438596
564,2800,80,500,rf,0.7473684210526316
565,3800,80,500,rf,0.7094736842105263
566,4800,80,500,rf,0.729122807017544
567,5800,80,500,rf,0.7052631578947368
568,6800,80,500,rf,0.6940350877192982
569,7800,80,500,rf,0.6954385964912281
570,8800,80,500,rf,0.6785964912280702
571,9800,80,500,rf,0.6856140350877193
572,0,80,500,rf,0.7978947368421052
573,800,80,500,rf,0.7501754385964913
574,1800,80,500,rf,0.7066666666666667
575,2800,80,500,rf,0.720701754385965
576,3800,80,500,rf,0.6842105263157895
577,4800,80,500,rf,0.7136842105263158
578,5800,80,500,rf,0.7038596491228071
579,6800,80,500,rf,0.6982456140350877
580,7800,80,500,rf,0.7192982456140351
581,8800,80,500,rf,0.7178947368421053
582,9800,80,500,rf,0.6940350877192982
583,0,80,500,rf,0.7150877192982457
584,800,80,500,rf,0.7066666666666667
585,1800,80,500,rf,0.712280701754386
586,2800,80,500,rf,0.6814035087719298
587,3800,80,500,rf,0.6701754385964912
588,4800,80,500,rf,0.6729824561403509
589,5800,80,500,rf,0.6589473684210526
590,6800,80,500,rf,0.6701754385964913
591,7800,80,500,rf,0.6575438596491228
592,8800,80,500,rf,0.6631578947368421
593,9800,80,500,rf,0.6687719298245615
594,0,80,500,rf,0.7796491228070176
595,800,80,500,rf,0.6294736842105263
596,1800,80,500,rf,0.6294736842105263
597,2800,80,500,rf,0.6070175438596491
598,3800,80,500,rf,0.623859649122807
599,4800,80,500,rf,0.5635087719298245
600,5800,80,500,rf,0.5873684210526315
601,6800,80,500,rf,0.5831578947368421
602,7800,80,500,rf,0.5705263157894737
603,8800,80,500,rf,0.5817543859649122
604,9800,80,500,rf,0.6098245614035088
605,0,80,500,rf,0.7768421052631578
606,800,80,500,rf,0.720701754385965
607,1800,80,500,rf,0.6771929824561403
608,2800,80,500,rf,0.712280701754386
609,3800,80,500,rf,0.7038596491228071
610,4800,80,500,rf,0.6785964912280702
611,5800,80,500,rf,0.7319298245614035
612,6800,80,500,rf,0.671578947368421
613,7800,80,500,rf,0.6743859649122808
614,8800,80,500,rf,0.6729824561403509
615,9800,80,500,rf,0.6771929824561403
616,0,80,500,rf,0.783859649122807
617,800,80,500,rf,0.7263157894736842
618,1800,80,500,rf,0.7150877192982455
619,2800,80,500,rf,0.6926315789473684
620,3800,80,500,rf,0.6575438596491228
621,4800,80,500,rf,0.664561403508772
622,5800,80,500,rf,0.5789473684210527
623,6800,80,500,rf,0.6336842105263158
624,7800,80,500,rf,0.695438596491228
625,8800,80,500,rf,0.6701754385964913
626,9800,80,500,rf,0.584561403508772
627,0,80,500,rf,0.7389473684210527
628,800,80,500,rf,0.7024561403508771
629,1800,80,500,rf,0.6884210526315789
630,2800,80,500,rf,0.6631578947368422
631,3800,80,500,rf,0.6912280701754386
632,4800,80,500,rf,0.6968421052631579
633,5800,80,500,rf,0.6954385964912281
634,6800,80,500,rf,0.6505263157894737
635,7800,80,500,rf,0.6785964912280702
636,8800,80,500,rf,0.6631578947368422
637,9800,80,500,rf,0.671578947368421
638,0,80,500,rf,0.7571929824561403
639,800,80,500,rf,0.7487719298245614
640,1800,80,500,rf,0.727719298245614
641,2800,80,500,rf,0.7263157894736842
642,3800,80,500,rf,0.7375438596491228
643,4800,80,500,rf,0.7150877192982455
644,5800,80,500,rf,0.744561403508772
645,6800,80,500,rf,0.6870175438596491
646,7800,80,500,rf,0.727719298245614
647,8800,80,500,rf,0.7024561403508771
648,9800,80,500,rf,0.7333333333333334
649,0,80,500,rf,0.7319298245614034
650,800,80,500,rf,0.6266666666666667
651,1800,80,500,rf,0.6224561403508772
652,2800,80,500,rf,0.5859649122807018
653,3800,80,500,rf,0.6210526315789474
654,4800,80,500,rf,0.6140350877192983
655,5800,80,500,rf,0.6140350877192983
656,6800,80,500,rf,0.6182456140350877
657,7800,80,500,rf,0.6435087719298246
658,8800,80,500,rf,0.5578947368421052
659,9800,80,500,rf,0.6014035087719298
660,0,80,500,rf,0.736140350877193
661,800,80,500,rf,0.6842105263157895
662,1800,80,500,rf,0.6954385964912281
663,2800,80,500,rf,0.6771929824561403
664,3800,80,500,rf,0.68
665,4800,80,500,rf,0.6631578947368422
666,5800,80,500,rf,0.6463157894736842
667,6800,80,500,rf,0.6421052631578947
668,7800,80,500,rf,0.6491228070175439
669,8800,80,500,rf,0.6252631578947369
670,9800,80,500,rf,0.6575438596491228
671,0,80,500,rf,0.7557894736842106
672,800,80,500,rf,0.7263157894736842
673,1800,80,500,rf,0.7108771929824561
674,2800,80,500,rf,0.6926315789473684
