,n_features_2,noise_dims,n_samples,model,score
116,5800,90,500,rf,0.8143317477366887
117,6800,90,500,rf,0.777285780047787
118,7800,90,500,rf,0.8163046099213047
119,8800,90,500,rf,0.8640917161708936
120,9800,90,500,rf,0.8656261645367063
121,0,90,500,rf,0.8895197176615006
122,800,90,500,rf,0.8393213354084921
123,1800,90,500,rf,0.7924110567965101
124,2800,90,500,rf,0.6567219798768057
125,3800,90,500,rf,0.7518577785571801
126,4800,90,500,rf,0.6841228435520288
127,5800,90,500,rf,0.5854797343212258
128,6800,90,500,rf,0.6882877748306627
129,7800,90,500,rf,0.6595716696990289
130,8800,90,500,rf,0.6122229772682435
131,9800,90,500,rf,0.6093732874460203
132,0,90,500,rf,0.8919172932330827
133,800,90,500,rf,0.7943519513068386
134,1800,90,500,rf,0.7947994987468672
135,2800,90,500,rf,0.7755549588256356
136,3800,90,500,rf,0.7048424633011099
137,4800,90,500,rf,0.671500179018976
138,5800,90,500,rf,0.6428571428571429
139,6800,90,500,rf,0.6755281059792337
140,7800,90,500,rf,0.6979054779806659
141,8800,90,500,rf,0.6222699606158253
142,9800,90,500,rf,0.6341299677765844
143,0,90,500,rf,0.8003025055349745
144,800,90,500,rf,0.7384861570836713
145,1800,90,500,rf,0.8031521953571976
146,2800,90,500,rf,0.7139349832306714
147,3800,90,500,rf,0.6536530831451808
148,4800,90,500,rf,0.7777241938665906
149,5800,90,500,rf,0.7134965694118679
150,6800,90,500,rf,0.7102084657708411
151,7800,90,500,rf,0.7553650891076087
152,8800,90,500,rf,0.7016593963041715
153,9800,90,500,rf,0.7240185010631536
154,0,90,500,rf,0.832438238453276
155,800,90,500,rf,0.8053705692803437
156,1800,90,500,rf,0.7841031149301827
157,2800,90,500,rf,0.7967776584317938
158,3800,90,500,rf,0.7795918367346939
159,4800,90,500,rf,0.7319011815252416
160,5800,90,500,rf,0.7647690655209453
161,6800,90,500,rf,0.7127819548872181
162,7800,90,500,rf,0.7969924812030076
163,8800,90,500,rf,0.7147153598281418
164,9800,90,500,rf,0.7716433941997851
165,0,90,500,rf,0.7873684210526315
166,800,90,500,rf,0.6778947368421053
167,1800,90,500,rf,0.6736842105263158
168,2800,90,500,rf,0.7136842105263158
169,3800,90,500,rf,0.6673684210526316
170,4800,90,500,rf,0.6589473684210526
171,5800,90,500,rf,0.7010526315789474
172,6800,90,500,rf,0.5747368421052632
173,7800,90,500,rf,0.671578947368421
174,8800,90,500,rf,0.6863157894736842
175,9800,90,500,rf,0.6463157894736842
176,0,90,500,rf,0.6363050483351236
177,800,90,500,rf,0.6006444683136413
178,1800,90,500,rf,0.5886143931256713
179,2800,90,500,rf,0.5783029001074114
180,3800,90,500,rf,0.6560687432867884
181,4800,90,500,rf,0.6010741138560688
182,5800,90,500,rf,0.6580021482277121
183,6800,90,500,rf,0.5729323308270677
184,7800,90,500,rf,0.5430719656283566
185,8800,90,500,rf,0.561546723952739
186,9800,90,500,rf,0.5823845327604726
187,0,90,500,rf,0.8023630504833512
188,800,90,500,rf,0.7203007518796992
189,1800,90,500,rf,0.6805585392051557
190,2800,90,500,rf,0.6640171858216971
191,3800,90,500,rf,0.7566058002148228
192,4800,90,500,rf,0.7175080558539205
193,5800,90,500,rf,0.6696025778732546
194,6800,90,500,rf,0.7252416756176154
195,7800,90,500,rf,0.7707841031149302
196,8800,90,500,rf,0.7099892588614394
197,9800,90,500,rf,0.6575725026852847
198,0,90,500,rf,0.8226616102939566
199,800,90,500,rf,0.7970144018939477
200,1800,90,500,rf,0.7801354698700103
201,2800,90,500,rf,0.7766281593195817
202,3800,90,500,rf,0.7305947083452071
203,4800,90,500,rf,0.7275258116135821
204,5800,90,500,rf,0.8033714022665994
205,6800,90,500,rf,0.8134549200990815
206,7800,90,500,rf,0.7608452618426533
207,8800,90,500,rf,0.8121396786426708
208,9800,90,500,rf,0.688945395558868
209,0,90,500,rf,0.9462943071965628
210,800,90,500,rf,0.9291084854994629
211,1800,90,500,rf,0.920515574650913
212,2800,90,500,rf,0.8839957035445758
213,3800,90,500,rf,0.9033297529538131
214,4800,90,500,rf,0.8839957035445758
215,5800,90,500,rf,0.9441460794844254
216,6800,90,500,rf,0.849624060150376
217,7800,90,500,rf,0.8839957035445758
218,8800,90,500,rf,0.8582169709989258
219,9800,90,500,rf,0.8711063372717508
220,0,90,500,rf,0.9076262083780882
221,800,90,500,rf,0.8882921589688506
222,1800,90,500,rf,0.8861439312567132
223,2800,90,500,rf,0.8775510204081632
224,3800,90,500,rf,0.8904403866809882
225,4800,90,500,rf,0.8818474758324382
226,5800,90,500,rf,0.8925886143931256
227,6800,90,500,rf,0.841031149301826
228,7800,90,500,rf,0.8066595059076263
229,8800,90,500,rf,0.8560687432867884
230,9800,90,500,rf,0.8711063372717508
231,0,90,500,rf,0.9269602577873255
232,800,90,500,rf,0.8796992481203008
233,1800,90,500,rf,0.8754027926960257
234,2800,90,500,rf,0.8539205155746508
235,3800,90,500,rf,0.8796992481203008
236,4800,90,500,rf,0.8109559613319012
237,5800,90,500,rf,0.8474758324382384
238,6800,90,500,rf,0.836734693877551
239,7800,90,500,rf,0.8109559613319012
240,8800,90,500,rf,0.8345864661654135
241,9800,90,500,rf,0.841031149301826
242,0,90,500,rf,0.9033297529538131
243,800,90,500,rf,0.8195488721804511
244,1800,90,500,rf,0.849624060150376
245,2800,90,500,rf,0.8431793770139635
246,3800,90,500,rf,0.8603651987110633
247,4800,90,500,rf,0.8582169709989258
248,5800,90,500,rf,0.8367346938775511
249,6800,90,500,rf,0.8345864661654135
250,7800,90,500,rf,0.8453276047261009
251,8800,90,500,rf,0.7722878625134264
252,9800,90,500,rf,0.828141783029001
253,0,90,500,rf,0.6663802363050484
254,800,90,500,rf,0.5800214822771214
255,1800,90,500,rf,0.6118152524167562
256,2800,90,500,rf,0.5929108485499464
257,3800,90,500,rf,0.59828141783029
258,4800,90,500,rf,0.5699248120300752
259,5800,90,500,rf,0.6251342642320086
260,6800,90,500,rf,0.5574650912996778
261,7800,90,500,rf,0.5802363050483351
262,8800,90,500,rf,0.5181525241675617
263,9800,90,500,rf,0.5540279269602578
264,0,90,500,rf,0.8174006444683136
265,800,90,500,rf,0.7830290010741139
266,1800,90,500,rf,0.7185821697099892
267,2800,90,500,rf,0.7508055853920516
268,3800,90,500,rf,0.7443609022556391
269,4800,90,500,rf,0.7228786251342643
270,5800,90,500,rf,0.7013963480128893
271,6800,90,500,rf,0.7379162191192267
272,7800,90,500,rf,0.6928034371643395
273,8800,90,500,rf,0.677765843179377
274,9800,90,500,rf,0.664876476906552
275,0,90,500,rf,0.9717223086871698
276,800,90,500,rf,0.9655845152239199
277,1800,90,500,rf,0.9631732392205001
278,2800,90,500,rf,0.9438830311931432
279,3800,90,500,rf,0.9480479624717771
280,4800,90,500,rf,0.950240031565795
281,5800,90,500,rf,0.9697494465025538
282,6800,90,500,rf,0.9261272715315987
283,7800,90,500,rf,0.9348955479076702
284,8800,90,500,rf,0.8978495802187685
285,9800,90,500,rf,0.8921502005743221
286,0,90,500,rf,0.8468313641245973
287,800,90,500,rf,0.8382384532760472
288,1800,90,500,rf,0.7834586466165414
289,2800,90,500,rf,0.7662728249194415
290,3800,90,500,rf,0.7791621911922664
291,4800,90,500,rf,0.7989258861439312
292,5800,90,500,rf,0.7997851772287863
293,6800,90,500,rf,0.7331901181525242
294,7800,90,500,rf,0.7228786251342643
295,8800,90,500,rf,0.7200859291084856
296,9800,90,500,rf,0.7817400644468314
297,0,90,500,rf,0.899561403508772
298,800,90,500,rf,0.8596491228070176
299,1800,90,500,rf,0.8552631578947368
300,2800,90,500,rf,0.8649122807017544
301,3800,90,500,rf,0.8517543859649123
302,4800,90,500,rf,0.8473684210526315
303,5800,90,500,rf,0.8263157894736842
304,6800,90,500,rf,0.7767543859649122
305,7800,90,500,rf,0.7508771929824563
306,8800,90,500,rf,0.8513157894736842
307,9800,90,500,rf,0.8342105263157895
308,0,90,500,rf,0.8219119226638024
309,800,90,500,rf,0.7604726100966702
310,1800,90,500,rf,0.7972073039742213
311,2800,90,500,rf,0.735123523093448
312,3800,90,500,rf,0.6549946294307197
313,4800,90,500,rf,0.7585392051557465
314,5800,90,500,rf,0.7046186895810956
315,6800,90,500,rf,0.6577873254564984
316,7800,90,500,rf,0.6498388829215898
317,8800,90,500,rf,0.7742212674543503
318,9800,90,500,rf,0.6897959183673469
319,0,90,500,rf,0.9340494092373791
320,800,90,500,rf,0.8878625134264233
321,1800,90,500,rf,0.8580021482277121
322,2800,90,500,rf,0.8511278195488722
323,3800,90,500,rf,0.8337271750805586
324,4800,90,500,rf,0.9211600429645542
325,5800,90,500,rf,0.8769065520945221
326,6800,90,500,rf,0.9215896885069816
327,7800,90,500,rf,0.8466165413533835
328,8800,90,500,rf,0.7694951664876477
329,9800,90,500,rf,0.8150375939849623
330,0,90,500,rf,0.7529538131041891
331,800,90,500,rf,0.7443609022556391
332,1800,90,500,rf,0.7250268528464017
333,2800,90,500,rf,0.7572502685284641
334,3800,90,500,rf,0.7056928034371643
335,4800,90,500,rf,0.7056928034371643
336,5800,90,500,rf,0.7099892588614394
337,6800,90,500,rf,0.7851772287862513
338,7800,90,500,rf,0.7293233082706767
339,8800,90,500,rf,0.744360902255639
340,9800,90,500,rf,0.6605800214822771
341,0,90,500,rf,0.8215655757469476
342,800,90,500,rf,0.7744360902255639
343,1800,90,500,rf,0.800740919353778
344,2800,90,500,rf,0.7450623643657248
345,3800,90,500,rf,0.6935487406563055
346,4800,90,500,rf,0.7461583989127337
347,5800,90,500,rf,0.7645717793024835
348,6800,90,500,rf,0.7542690545605998
349,7800,90,500,rf,0.7358556741708498
350,8800,90,500,rf,0.7577763651110283
351,9800,90,500,rf,0.7102084657708412
352,0,90,500,rf,0.7987110633727175
353,800,90,500,rf,0.6625134264232009
354,1800,90,500,rf,0.7611170784103116
355,2800,90,500,rf,0.6870032223415683
356,3800,90,500,rf,0.6575725026852847
357,4800,90,500,rf,0.6118152524167562
358,5800,90,500,rf,0.6807733619763695
359,6800,90,500,rf,0.5722878625134264
360,7800,90,500,rf,0.5783029001074114
361,8800,90,500,rf,0.5566058002148228
362,9800,90,500,rf,0.5295381310418904
363,0,90,500,rf,0.8509393016067867
364,800,90,500,rf,0.7981104364409566
365,1800,90,500,rf,0.8537889914290098
366,2800,90,500,rf,0.8053442644512155
367,3800,90,500,rf,0.7170038799622964
368,4800,90,500,rf,0.7020978101229751
369,5800,90,500,rf,0.7518577785571801
370,6800,90,500,rf,0.7205111905127249
371,7800,90,500,rf,0.7036322584887875
372,8800,90,500,rf,0.749884916372564
373,9800,90,500,rf,0.6944255682939127
374,0,90,500,rf,0.8210526315789474
375,800,90,500,rf,0.8084210526315789
376,1800,90,500,rf,0.7936842105263158
377,2800,90,500,rf,0.7642105263157895
378,3800,90,500,rf,0.7726315789473683
379,4800,90,500,rf,0.791578947368421
380,5800,90,500,rf,0.808421052631579
381,6800,90,500,rf,0.7810526315789474
382,7800,90,500,rf,0.8021052631578948
383,8800,90,500,rf,0.7663157894736842
384,9800,90,500,rf,0.7410526315789474
385,0,90,500,rf,0.8861439312567132
386,800,90,500,rf,0.8388829215896885
387,1800,90,500,rf,0.8238453276047262
388,2800,90,500,rf,0.7937701396348014
389,3800,90,500,rf,0.8216970998925885
390,4800,90,500,rf,0.7959183673469388
391,5800,90,500,rf,0.7099892588614393
392,6800,90,500,rf,0.7615467239527389
393,7800,90,500,rf,0.7722878625134264
394,8800,90,500,rf,0.7959183673469388
395,9800,90,500,rf,0.7679914070891514
396,0,90,500,rf,0.66461342861527
397,800,90,500,rf,0.6760121879041627
398,1800,90,500,rf,0.6407198754904755
399,2800,90,500,rf,0.6196760121879041
400,3800,90,500,rf,0.6047699423485828
401,4800,90,500,rf,0.6030162870733685
402,5800,90,500,rf,0.6076196321708061
403,6800,90,500,rf,0.6418159100374844
404,7800,90,500,rf,0.6251561849229488
405,8800,90,500,rf,0.6111269427212346
406,9800,90,500,rf,0.5387886626186458
407,0,90,500,rf,0.7615467239527389
408,800,90,500,rf,0.7121374865735768
409,1800,90,500,rf,0.6605800214822771
410,2800,90,500,rf,0.6605800214822771
411,3800,90,500,rf,0.7056928034371643
412,4800,90,500,rf,0.6885069817400644
413,5800,90,500,rf,0.6562835660580022
414,6800,90,500,rf,0.6004296455424275
415,7800,90,500,rf,0.6283566058002148
416,8800,90,500,rf,0.6176154672395274
417,9800,90,500,rf,0.5789473684210527
418,0,90,500,rf,0.9557465091299677
419,800,90,500,rf,0.8943071965628356
420,1800,90,500,rf,0.9108485499462943
421,2800,90,500,rf,0.8964554242749732
422,3800,90,500,rf,0.8769065520945221
423,4800,90,500,rf,0.8552094522019333
424,5800,90,500,rf,0.8986036519871106
425,6800,90,500,rf,0.8814178302900108
426,7800,90,500,rf,0.8713211600429647
427,8800,90,500,rf,0.8350161117078411
428,9800,90,500,rf,0.9175080558539206
429,0,90,500,rf,0.6946447752033145
430,800,90,500,rf,0.665490256252877
431,1800,90,500,rf,0.7082356035862251
432,2800,90,500,rf,0.6144150463622614
433,3800,90,500,rf,0.6505841864135558
434,4800,90,500,rf,0.606742804533199
435,5800,90,500,rf,0.6100309081742257
436,6800,90,500,rf,0.6786426708169842
437,7800,90,500,rf,0.597536114338324
438,8800,90,500,rf,0.6310747714767969
439,9800,90,500,rf,0.6556259453297968
440,0,90,500,rf,0.8842105263157896
441,800,90,500,rf,0.8547368421052632
442,1800,90,500,rf,0.7957894736842106
443,2800,90,500,rf,0.7684210526315789
444,3800,90,500,rf,0.8021052631578947
445,4800,90,500,rf,0.7684210526315789
446,5800,90,500,rf,0.7663157894736842
447,6800,90,500,rf,0.7747368421052632
448,7800,90,500,rf,0.8336842105263158
449,8800,90,500,rf,0.6947368421052632
450,9800,90,500,rf,0.7557894736842106
451,0,90,500,rf,0.9505907626208379
452,800,90,500,rf,0.849624060150376
453,1800,90,500,rf,0.8345864661654135
454,2800,90,500,rf,0.8560687432867884
455,3800,90,500,rf,0.8238453276047262
456,4800,90,500,rf,0.8861439312567132
457,5800,90,500,rf,0.8216970998925885
458,6800,90,500,rf,0.8152524167561761
459,7800,90,500,rf,0.770139634801289
460,8800,90,500,rf,0.7035445757250269
461,9800,90,500,rf,0.7787325456498388
462,0,90,500,rf,0.7441855367281177
463,800,90,500,rf,0.7343212258050374
464,1800,90,500,rf,0.754049847651198
465,2800,90,500,rf,0.6849996711896359
466,3800,90,500,rf,0.6657094631622789
467,4800,90,500,rf,0.6593524627896271
468,5800,90,500,rf,0.7110852934084482
469,6800,90,500,rf,0.7452815712751266
470,7800,90,500,rf,0.6714088428067253
471,8800,90,500,rf,0.7825467458734299
472,9800,90,500,rf,0.674696946447752
473,0,90,500,rf,0.7679914070891514
474,800,90,500,rf,0.7916219119226637
475,1800,90,500,rf,0.6412459720730397
476,2800,90,500,rf,0.6176154672395274
477,3800,90,500,rf,0.5617615467239527
478,4800,90,500,rf,0.6090225563909775
479,5800,90,500,rf,0.6219119226638024
480,6800,90,500,rf,0.58968850698174
481,7800,90,500,rf,0.523093447905478
482,8800,90,500,rf,0.5574650912996778
483,9800,90,500,rf,0.5510204081632653
484,0,90,500,rf,0.9269602577873255
485,800,90,500,rf,0.8302900107411386
486,1800,90,500,rf,0.8668098818474759
487,2800,90,500,rf,0.8603651987110634
488,3800,90,500,rf,0.8066595059076263
489,4800,90,500,rf,0.7937701396348013
490,5800,90,500,rf,0.8560687432867884
491,6800,90,500,rf,0.7679914070891514
492,7800,90,500,rf,0.841031149301826
493,8800,90,500,rf,0.7916219119226637
494,9800,90,500,rf,0.7980665950590762
495,0,90,500,rf,0.683780880773362
496,800,90,500,rf,0.6700322234156821
497,1800,90,500,rf,0.6285714285714286
498,2800,90,500,rf,0.6399570354457572
499,3800,90,500,rf,0.715359828141783
500,4800,90,500,rf,0.6238453276047261
501,5800,90,500,rf,0.6045112781954888
502,6800,90,500,rf,0.7011815252416757
503,7800,90,500,rf,0.6330827067669174
504,8800,90,500,rf,0.6743286788399571
505,9800,90,500,rf,0.6790547798066595
506,0,90,500,rf,0.7911922663802363
507,800,90,500,rf,0.7570354457572502
508,1800,90,500,rf,0.7301825993555318
509,2800,90,500,rf,0.6554242749731471
510,3800,90,500,rf,0.7106337271750806
511,4800,90,500,rf,0.569280343716434
512,5800,90,500,rf,0.5926960257787326
513,6800,90,500,rf,0.6444683136412459
514,7800,90,500,rf,0.6158968850698174
515,8800,90,500,rf,0.5551020408163265
516,9800,90,500,rf,0.6474758324382385
517,0,90,500,rf,0.7341020188956355
518,800,90,500,rf,0.6863149126460466
519,1800,90,500,rf,0.6972752581161358
520,2800,90,500,rf,0.7106468795896447
521,3800,90,500,rf,0.7229224665161447
522,4800,90,500,rf,0.6602292904272343
523,5800,90,500,rf,0.6672439115280914
524,6800,90,500,rf,0.6694359806221092
525,7800,90,500,rf,0.6963984304785287
526,8800,90,500,rf,0.6223064951007256
527,9800,90,500,rf,0.6310747714767969
528,0,90,500,rf,0.81696223064951
529,800,90,500,rf,0.7818891251452246
530,1800,90,500,rf,0.7821083320546264
531,2800,90,500,rf,0.7669830553059032
532,3800,90,500,rf,0.8068787128170279
533,4800,90,500,rf,0.7625989171178675
534,5800,90,500,rf,0.7599684342050461
535,6800,90,500,rf,0.7330059843486267
536,7800,90,500,rf,0.676669808632368
537,8800,90,500,rf,0.7617220894802604
538,9800,90,500,rf,0.8020561608101887
539,0,90,500,rf,0.872610096670247
540,800,90,500,rf,0.8073039742212675
541,1800,90,500,rf,0.8219119226638024
542,2800,90,500,rf,0.8120300751879699
543,3800,90,500,rf,0.799140708915145
544,4800,90,500,rf,0.7965628356605801
545,5800,90,500,rf,0.8030075187969925
546,6800,90,500,rf,0.82062298603652
547,7800,90,500,rf,0.7269602577873254
548,8800,90,500,rf,0.7830290010741139
549,9800,90,500,rf,0.8053705692803437
550,0,90,500,rf,0.9092483395076612
551,800,90,500,rf,0.8849163725640633
552,1800,90,500,rf,0.8616804401674741
553,2800,90,500,rf,0.8505008877879832
554,3800,90,500,rf,0.8638725092614918
555,4800,90,500,rf,0.8531313707008046
556,5800,90,500,rf,0.83537561103926
557,6800,90,500,rf,0.8491856463315725
558,7800,90,500,rf,0.8483088186939653
559,8800,90,500,rf,0.8509393016067865
560,9800,90,500,rf,0.8665029921743133
561,0,90,500,rf,0.8467743703281527
562,800,90,500,rf,0.8022753677195905
563,1800,90,500,rf,0.756022709835814
564,2800,90,500,rf,0.7650101931212872
565,3800,90,500,rf,0.7365132948990551
566,4800,90,500,rf,0.7222648457879393
567,5800,90,500,rf,0.6540914969639843
568,6800,90,500,rf,0.7718056073127425
569,7800,90,500,rf,0.725552949428966
570,8800,90,500,rf,0.7126197417742608
571,9800,90,500,rf,0.730594708345207
572,0,90,500,rf,0.7615467239527389
573,800,90,500,rf,0.7443609022556391
574,1800,90,500,rf,0.7593984962406015
575,2800,90,500,rf,0.748657357679914
576,3800,90,500,rf,0.6584317937701396
577,4800,90,500,rf,0.6584317937701396
578,5800,90,500,rf,0.7744360902255639
579,6800,90,500,rf,0.6691729323308271
580,7800,90,500,rf,0.7142857142857143
581,8800,90,500,rf,0.6455424274973147
582,9800,90,500,rf,0.7207303974221267
583,0,90,500,rf,0.8805322343760276
584,800,90,500,rf,0.8632148885332867
585,1800,90,500,rf,0.9072754773230451
586,2800,90,500,rf,0.8614612332580723
587,3800,90,500,rf,0.7886845393366799
588,4800,90,500,rf,0.8270457484819922
589,5800,90,500,rf,0.8443630943247331
590,6800,90,500,rf,0.8833819241982508
591,7800,90,500,rf,0.7943839189811264
592,8800,90,500,rf,0.8182774721059207
593,9800,90,500,rf,0.7628181240272693
594,0,90,500,rf,0.7869308840614656
595,800,90,500,rf,0.7244569148819571
596,1800,90,500,rf,0.7435279159999124
597,2800,90,500,rf,0.7170038799622964
598,3800,90,500,rf,0.5896446655998597
599,4800,90,500,rf,0.6251561849229488
600,5800,90,500,rf,0.6080580459896096
601,6800,90,500,rf,0.6113461496306364
602,7800,90,500,rf,0.5394462833468511
603,8800,90,500,rf,0.6663670838904842
604,9800,90,500,rf,0.5736425612135294
605,0,90,500,rf,0.6446655998597076
606,800,90,500,rf,0.6207720467349132
607,1800,90,500,rf,0.6091540805366186
608,2800,90,500,rf,0.5861373550494311
609,3800,90,500,rf,0.5990705627041364
610,4800,90,500,rf,0.5905214932374668
611,5800,90,500,rf,0.5927135623314846
612,6800,90,500,rf,0.6523378416887701
613,7800,90,500,rf,0.6120037703588417
614,8800,90,500,rf,0.5885486310528508
615,9800,90,500,rf,0.6738201188101449
616,0,90,500,rf,0.7665446414870997
617,800,90,500,rf,0.7323483636204213
618,1800,90,500,rf,0.7262105701571713
619,2800,90,500,rf,0.7012209824853679
620,3800,90,500,rf,0.6876301541024573
621,4800,90,500,rf,0.6591332558802254
622,5800,90,500,rf,0.761064468752055
623,6800,90,500,rf,0.7029746377605822
624,7800,90,500,rf,0.6573796006050111
625,8800,90,500,rf,0.7284026392511893
626,9800,90,500,rf,0.6525570485981719
627,0,90,500,rf,0.7325675705298231
628,800,90,500,rf,0.7102084657708412
629,1800,90,500,rf,0.7325675705298231
630,2800,90,500,rf,0.6295403231109844
631,3800,90,500,rf,0.6854380850084395
632,4800,90,500,rf,0.6420351169468862
633,5800,90,500,rf,0.5856989412306276
634,6800,90,500,rf,0.6315131852956005
635,7800,90,500,rf,0.5582980775554045
636,8800,90,500,rf,0.61178456344944
637,9800,90,500,rf,0.6657094631622789
638,0,90,500,rf,0.8646616541353384
639,800,90,500,rf,0.8603651987110633
640,1800,90,500,rf,0.836734693877551
641,2800,90,500,rf,0.8431793770139635
642,3800,90,500,rf,0.8238453276047262
643,4800,90,500,rf,0.7959183673469388
644,5800,90,500,rf,0.841031149301826
645,6800,90,500,rf,0.7636949516648766
646,7800,90,500,rf,0.8625134264232008
647,8800,90,500,rf,0.7679914070891514
648,9800,90,500,rf,0.7765843179377013
649,0,90,500,rf,0.8377192982456141
650,800,90,500,rf,0.7951754385964913
651,1800,90,500,rf,0.8364035087719298
652,2800,90,500,rf,0.8679824561403509
653,3800,90,500,rf,0.7407894736842106
654,4800,90,500,rf,0.7285087719298246
655,5800,90,500,rf,0.7407894736842106
656,6800,90,500,rf,0.7978070175438596
657,7800,90,500,rf,0.8320175438596491
658,8800,90,500,rf,0.7298245614035088
659,9800,90,500,rf,0.7219298245614035
660,0,90,500,rf,0.75
661,800,90,500,rf,0.7236842105263158
662,1800,90,500,rf,0.6600877192982456
663,2800,90,500,rf,0.6842105263157895
664,3800,90,500,rf,0.625
665,4800,90,500,rf,0.6732456140350878
666,5800,90,500,rf,0.6929824561403508
667,6800,90,500,rf,0.6622807017543859
668,7800,90,500,rf,0.5548245614035088
669,8800,90,500,rf,0.5921052631578947
670,9800,90,500,rf,0.6710526315789473
671,0,90,500,rf,0.7551020408163265
672,800,90,500,rf,0.7422126745435016
673,1800,90,500,rf,0.7379162191192267
