,n_features_2,noise_dims,n_samples,model,score
49,900,80,500,rf,0.8563635980708073
50,1800,80,500,rf,0.843937575030012
51,2700,80,500,rf,0.8075019481476802
52,3600,80,500,rf,0.8243507929487583
53,4500,80,500,rf,0.8325646047892842
54,5400,80,500,rf,0.8077125587076937
55,6300,80,500,rf,0.8374086476695942
56,7200,80,500,rf,0.8369874265495671
57,8100,80,500,rf,0.849624060150376
58,9000,80,500,rf,0.762641898864809
59,9900,80,500,rf,0.8411996377498367
60,100,80,500,rf,0.888421052631579
61,900,80,500,rf,0.8694736842105263
62,1800,80,500,rf,0.8631578947368421
63,2700,80,500,rf,0.8926315789473684
64,3600,80,500,rf,0.8568421052631578
65,4500,80,500,rf,0.8568421052631578
66,5400,80,500,rf,0.8778947368421053
67,6300,80,500,rf,0.8757894736842105
68,7200,80,500,rf,0.8442105263157895
69,8100,80,500,rf,0.8378947368421052
70,9000,80,500,rf,0.8905263157894736
71,9900,80,500,rf,0.8126315789473685
72,100,80,500,rf,0.8157157599882059
73,900,80,500,rf,0.7967608095869927
74,1800,80,500,rf,0.7853878393462648
75,2700,80,500,rf,0.8112929382279228
76,3600,80,500,rf,0.8174006444683136
77,4500,80,500,rf,0.8009730207872623
78,5400,80,500,rf,0.7666434995050653
79,6300,80,500,rf,0.7957077567869253
80,7200,80,500,rf,0.8066595059076261
81,8100,80,500,rf,0.8030791263873971
82,9000,80,500,rf,0.7973926412670331
83,9900,80,500,rf,0.809186832627788
84,100,80,500,rf,0.6189473684210527
85,900,80,500,rf,0.608421052631579
86,1800,80,500,rf,0.6105263157894737
87,2700,80,500,rf,0.5621052631578948
88,3600,80,500,rf,0.5936842105263158
89,4500,80,500,rf,0.5747368421052632
90,5400,80,500,rf,0.608421052631579
91,6300,80,500,rf,0.5936842105263158
92,7200,80,500,rf,0.5873684210526315
93,8100,80,500,rf,0.5684210526315789
94,9000,80,500,rf,0.52
95,9900,80,500,rf,0.5536842105263158
96,100,80,500,rf,0.7663157894736843
97,900,80,500,rf,0.7431578947368421
98,1800,80,500,rf,0.7136842105263158
99,2700,80,500,rf,0.6421052631578947
100,3600,80,500,rf,0.671578947368421
101,4500,80,500,rf,0.7136842105263158
102,5400,80,500,rf,0.6421052631578947
103,6300,80,500,rf,0.7073684210526316
104,7200,80,500,rf,0.631578947368421
105,8100,80,500,rf,0.6273684210526316
106,9000,80,500,rf,0.6252631578947369
107,9900,80,500,rf,0.6168421052631579
108,100,80,500,rf,0.8042105263157895
109,900,80,500,rf,0.7873684210526315
110,1800,80,500,rf,0.7873684210526316
111,2700,80,500,rf,0.783157894736842
112,3600,80,500,rf,0.7957894736842106
113,4500,80,500,rf,0.7936842105263158
114,5400,80,500,rf,0.8147368421052631
115,6300,80,500,rf,0.7663157894736842
116,7200,80,500,rf,0.7705263157894737
117,8100,80,500,rf,0.7747368421052632
118,9000,80,500,rf,0.8105263157894737
119,9900,80,500,rf,0.76
120,100,80,500,rf,0.8842105263157896
121,900,80,500,rf,0.8505263157894738
122,1800,80,500,rf,0.8463157894736841
123,2700,80,500,rf,0.8442105263157895
124,3600,80,500,rf,0.8926315789473684
125,4500,80,500,rf,0.8042105263157895
126,5400,80,500,rf,0.8357894736842105
127,6300,80,500,rf,0.8231578947368421
128,7200,80,500,rf,0.7936842105263158
129,8100,80,500,rf,0.8273684210526315
130,9000,80,500,rf,0.7978947368421052
131,9900,80,500,rf,0.8294736842105264
132,100,80,500,rf,0.751578947368421
133,900,80,500,rf,0.728421052631579
134,1800,80,500,rf,0.7431578947368421
135,2700,80,500,rf,0.7073684210526316
136,3600,80,500,rf,0.6905263157894737
137,4500,80,500,rf,0.7052631578947368
138,5400,80,500,rf,0.7115789473684211
139,6300,80,500,rf,0.6799999999999999
140,7200,80,500,rf,0.7263157894736842
141,8100,80,500,rf,0.72
142,9000,80,500,rf,0.6736842105263158
143,9900,80,500,rf,0.7094736842105263
144,100,80,500,rf,0.8652631578947367
145,900,80,500,rf,0.8505263157894738
146,1800,80,500,rf,0.8694736842105264
147,2700,80,500,rf,0.8715789473684211
148,3600,80,500,rf,0.88
149,4500,80,500,rf,0.8442105263157895
150,5400,80,500,rf,0.8947368421052632
151,6300,80,500,rf,0.8778947368421053
152,7200,80,500,rf,0.8694736842105263
153,8100,80,500,rf,0.8631578947368421
154,9000,80,500,rf,0.8357894736842105
155,9900,80,500,rf,0.8610526315789474
156,100,80,500,rf,0.9218634822349993
157,900,80,500,rf,0.8647880204713465
158,1800,80,500,rf,0.8624713043111981
159,2700,80,500,rf,0.8732124428718856
160,3600,80,500,rf,0.8285630041490281
161,4500,80,500,rf,0.9005918156736379
162,5400,80,500,rf,0.8833217497525325
163,6300,80,500,rf,0.8016048524673027
164,7200,80,500,rf,0.8452012383900929
165,8100,80,500,rf,0.8428845222299446
166,9000,80,500,rf,0.7944440934268444
167,9900,80,500,rf,0.7988669151871275
168,100,80,500,rf,0.9305263157894738
169,900,80,500,rf,0.8989473684210527
170,1800,80,500,rf,0.8884210526315789
171,2700,80,500,rf,0.8842105263157894
172,3600,80,500,rf,0.871578947368421
173,4500,80,500,rf,0.8778947368421053
174,5400,80,500,rf,0.8673684210526316
175,6300,80,500,rf,0.88
176,7200,80,500,rf,0.8042105263157895
177,8100,80,500,rf,0.848421052631579
178,9000,80,500,rf,0.8547368421052632
179,9900,80,500,rf,0.9052631578947368
180,100,80,500,rf,0.8963796044733683
181,900,80,500,rf,0.9029085318337862
182,1800,80,500,rf,0.9155451654345949
183,2700,80,500,rf,0.905014637433921
184,3600,80,500,rf,0.8965902150333818
185,4500,80,500,rf,0.8986963206335166
186,5400,80,500,rf,0.9003812051136244
187,6300,80,500,rf,0.9113329542343253
188,7200,80,500,rf,0.9008024262336514
189,8100,80,500,rf,0.8331964364693245
190,9000,80,500,rf,0.8521513868705377
191,9900,80,500,rf,0.9237589772751206
192,100,80,500,rf,0.7870727238263726
193,900,80,500,rf,0.7575872454244855
194,1800,80,500,rf,0.7554811398243508
195,2700,80,500,rf,0.7571660243044587
196,3600,80,500,rf,0.7447400012636634
197,4500,80,500,rf,0.7615888460647418
198,5400,80,500,rf,0.7209410079821402
199,6300,80,500,rf,0.733998862702976
200,7200,80,500,rf,0.6910343084602262
201,8100,80,500,rf,0.7131484172616415
202,9000,80,500,rf,0.7137802489416819
203,9900,80,500,rf,0.7738042585455234
204,100,80,500,rf,0.9073684210526316
205,900,80,500,rf,0.8926315789473684
206,1800,80,500,rf,0.8694736842105263
207,2700,80,500,rf,0.888421052631579
208,3600,80,500,rf,0.8736842105263158
209,4500,80,500,rf,0.8610526315789473
210,5400,80,500,rf,0.8778947368421053
211,6300,80,500,rf,0.8694736842105262
212,7200,80,500,rf,0.8610526315789473
213,8100,80,500,rf,0.8989473684210527
214,9000,80,500,rf,0.8673684210526316
215,9900,80,500,rf,0.8568421052631578
216,100,80,500,rf,0.9663157894736842
217,900,80,500,rf,0.9642105263157894
218,1800,80,500,rf,0.9621052631578947
219,2700,80,500,rf,0.9431578947368421
220,3600,80,500,rf,0.9789473684210526
221,4500,80,500,rf,0.9684210526315788
222,5400,80,500,rf,0.9578947368421052
223,6300,80,500,rf,0.9515789473684211
224,7200,80,500,rf,0.9305263157894736
225,8100,80,500,rf,0.9557894736842105
226,9000,80,500,rf,0.9452631578947368
227,9900,80,500,rf,0.9747368421052631
228,100,80,500,rf,0.8863157894736842
229,900,80,500,rf,0.871578947368421
230,1800,80,500,rf,0.8652631578947367
231,2700,80,500,rf,0.871578947368421
232,3600,80,500,rf,0.8652631578947367
233,4500,80,500,rf,0.8421052631578947
234,5400,80,500,rf,0.8694736842105263
235,6300,80,500,rf,0.8568421052631578
236,7200,80,500,rf,0.8757894736842105
237,8100,80,500,rf,0.888421052631579
238,9000,80,500,rf,0.8610526315789473
239,9900,80,500,rf,0.8526315789473684
240,100,80,500,rf,0.7936842105263158
241,900,80,500,rf,0.7536842105263158
242,1800,80,500,rf,0.7094736842105263
243,2700,80,500,rf,0.776842105263158
244,3600,80,500,rf,0.6863157894736842
245,4500,80,500,rf,0.7326315789473684
246,5400,80,500,rf,0.7873684210526315
247,6300,80,500,rf,0.7010526315789474
248,7200,80,500,rf,0.6421052631578947
249,8100,80,500,rf,0.7094736842105263
250,9000,80,500,rf,0.6652631578947368
251,9900,80,500,rf,0.7347368421052631
252,100,80,500,rf,0.9178947368421053
253,900,80,500,rf,0.8947368421052632
254,1800,80,500,rf,0.8905263157894736
255,2700,80,500,rf,0.8947368421052633
256,3600,80,500,rf,0.8610526315789473
257,4500,80,500,rf,0.8568421052631578
258,5400,80,500,rf,0.8526315789473684
259,6300,80,500,rf,0.9242105263157895
260,7200,80,500,rf,0.8757894736842106
261,8100,80,500,rf,0.8757894736842105
262,9000,80,500,rf,0.8778947368421053
263,9900,80,500,rf,0.8842105263157894
264,100,80,500,rf,0.8021052631578948
265,900,80,500,rf,0.8189473684210526
266,1800,80,500,rf,0.8021052631578947
267,2700,80,500,rf,0.8126315789473684
268,3600,80,500,rf,0.8168421052631579
269,4500,80,500,rf,0.8105263157894737
270,5400,80,500,rf,0.8147368421052631
271,6300,80,500,rf,0.8505263157894736
272,7200,80,500,rf,0.8147368421052631
273,8100,80,500,rf,0.8063157894736842
274,9000,80,500,rf,0.8463157894736841
275,9900,80,500,rf,0.8147368421052631
276,100,80,500,rf,0.9269181356753229
277,900,80,500,rf,0.9229165350350668
278,1800,80,500,rf,0.9081737958341232
279,2700,80,500,rf,0.9378698847960236
280,3600,80,500,rf,0.8685790105515889
281,4500,80,500,rf,0.919125544954824
282,5400,80,500,rf,0.8567848191908343
283,6300,80,500,rf,0.838251089909648
284,7200,80,500,rf,0.8957477727933278
285,8100,80,500,rf,0.8858490764726943
286,9000,80,500,rf,0.8917461721530717
287,9900,80,500,rf,0.8163475916682462
288,100,80,500,rf,0.77359364798551
289,900,80,500,rf,0.7607464038246878
290,1800,80,500,rf,0.7546386975842969
291,2700,80,500,rf,0.7415808428634612
292,3600,80,500,rf,0.7794907436658874
293,4500,80,500,rf,0.7830711231861165
294,5400,80,500,rf,0.7691708262252269
295,6300,80,500,rf,0.7476885491038521
296,7200,80,500,rf,0.7478991596638656
297,8100,80,500,rf,0.7175712390219245
298,9000,80,500,rf,0.7599039615846339
299,9900,80,500,rf,0.7325245887828815
300,100,80,500,rf,0.8965902150333818
301,900,80,500,rf,0.9024873107137592
302,1800,80,500,rf,0.8858490764726943
303,2700,80,500,rf,0.8793201491122765
304,3600,80,500,rf,0.8791095385522629
305,4500,80,500,rf,0.8607864198310903
306,5400,80,500,rf,0.8605758092710769
307,6300,80,500,rf,0.8660516838314273
308,7200,80,500,rf,0.9071207430340558
309,8100,80,500,rf,0.8725806111918453
310,9000,80,500,rf,0.8877445715128156
311,9900,80,500,rf,0.8685790105515891
312,100,80,500,rf,0.8442105263157895
313,900,80,500,rf,0.8021052631578948
314,1800,80,500,rf,0.8
315,2700,80,500,rf,0.7578947368421053
316,3600,80,500,rf,0.7326315789473684
317,4500,80,500,rf,0.791578947368421
318,5400,80,500,rf,0.7663157894736843
319,6300,80,500,rf,0.7810526315789474
320,7200,80,500,rf,0.7894736842105263
321,8100,80,500,rf,0.7726315789473683
322,9000,80,500,rf,0.7452631578947368
323,9900,80,500,rf,0.7621052631578948
324,100,80,500,rf,0.7790695225458604
325,900,80,500,rf,0.7474779385438386
326,1800,80,500,rf,0.7453718329437038
327,2700,80,500,rf,0.7666434995050653
328,3600,80,500,rf,0.7327351993428951
329,4500,80,500,rf,0.7750679219056044
330,5400,80,500,rf,0.7497946547039869
331,6300,80,500,rf,0.7896000505465344
332,7200,80,500,rf,0.7622206777447822
333,8100,80,500,rf,0.7245213875023694
334,9000,80,500,rf,0.7645373939049305
335,9900,80,500,rf,0.793812261746804
336,100,80,500,rf,0.8968421052631579
337,900,80,500,rf,0.848421052631579
338,1800,80,500,rf,0.8526315789473684
339,2700,80,500,rf,0.8652631578947367
340,3600,80,500,rf,0.8442105263157895
341,4500,80,500,rf,0.8526315789473684
342,5400,80,500,rf,0.848421052631579
343,6300,80,500,rf,0.8273684210526315
344,7200,80,500,rf,0.848421052631579
345,8100,80,500,rf,0.8336842105263158
346,9000,80,500,rf,0.8168421052631579
347,9900,80,500,rf,0.8757894736842106
348,100,80,500,rf,0.7133590278216551
349,900,80,500,rf,0.7215728396621807
350,1800,80,500,rf,0.7129378067016281
351,2700,80,500,rf,0.7337882521429625
352,3600,80,500,rf,0.7129378067016281
353,4500,80,500,rf,0.6941934668604284
354,5400,80,500,rf,0.7064088793412102
355,6300,80,500,rf,0.7167287967818706
356,7200,80,500,rf,0.7386322950232724
357,8100,80,500,rf,0.6920873612602936
358,9000,80,500,rf,0.7297866515027063
359,9900,80,500,rf,0.6720793580590131
360,100,80,500,rf,0.9663157894736842
361,900,80,500,rf,0.9684210526315788
362,1800,80,500,rf,0.9726315789473683
363,2700,80,500,rf,0.9663157894736842
364,3600,80,500,rf,0.9705263157894736
365,4500,80,500,rf,0.9578947368421052
366,5400,80,500,rf,0.9621052631578948
367,6300,80,500,rf,0.9810526315789474
368,7200,80,500,rf,0.9536842105263158
369,8100,80,500,rf,0.9305263157894736
370,9000,80,500,rf,0.9389473684210525
371,9900,80,500,rf,0.9389473684210526
372,100,80,500,rf,0.8393041427097154
373,900,80,500,rf,0.8559423769507803
374,1800,80,500,rf,0.8327752153492975
375,2700,80,500,rf,0.8327752153492975
376,3600,80,500,rf,0.8283523935890145
377,4500,80,500,rf,0.8138202649480846
378,5400,80,500,rf,0.803500347507424
379,6300,80,500,rf,0.8009730207872623
380,7200,80,500,rf,0.7841241759861839
381,8100,80,500,rf,0.7818074598260357
382,9000,80,500,rf,0.7925485983867231
383,9900,80,500,rf,0.8643667993513195
384,100,80,500,rf,0.8863157894736842
385,900,80,500,rf,0.8863157894736842
386,1800,80,500,rf,0.8821052631578947
387,2700,80,500,rf,0.8652631578947368
388,3600,80,500,rf,0.88
389,4500,80,500,rf,0.8631578947368421
390,5400,80,500,rf,0.8778947368421053
391,6300,80,500,rf,0.8336842105263158
392,7200,80,500,rf,0.8463157894736841
393,8100,80,500,rf,0.8652631578947368
394,9000,80,500,rf,0.8252631578947368
395,9900,80,500,rf,0.8926315789473684
396,100,80,500,rf,0.7203091763020999
397,900,80,500,rf,0.7194667340620459
398,1800,80,500,rf,0.6925085823803205
399,2700,80,500,rf,0.7194667340620459
400,3600,80,500,rf,0.7051452159811293
401,4500,80,500,rf,0.7367367999831511
402,5400,80,500,rf,0.6901918662201724
403,6300,80,500,rf,0.6672353151787032
404,7200,80,500,rf,0.7131484172616416
405,8100,80,500,rf,0.7213622291021672
406,9000,80,500,rf,0.6918767507002801
407,9900,80,500,rf,0.7133590278216551
408,100,80,500,rf,0.7554811398243508
409,900,80,500,rf,0.7302078726227333
410,1800,80,500,rf,0.7786483014258335
411,2700,80,500,rf,0.7424232851035152
412,3600,80,500,rf,0.7805437964659547
413,4500,80,500,rf,0.718624291821992
414,5400,80,500,rf,0.7655904467049979
415,6300,80,500,rf,0.7108317011014933
416,7200,80,500,rf,0.7382110739032455
417,8100,80,500,rf,0.7007223942208463
418,9000,80,500,rf,0.7323139782228681
419,9900,80,500,rf,0.784124175986184
420,100,80,500,rf,0.9431578947368421
421,900,80,500,rf,0.9326315789473684
422,1800,80,500,rf,0.9347368421052632
423,2700,80,500,rf,0.9410526315789474
424,3600,80,500,rf,0.9410526315789474
425,4500,80,500,rf,0.911578947368421
426,5400,80,500,rf,0.9284210526315789
427,6300,80,500,rf,0.8757894736842105
428,7200,80,500,rf,0.9473684210526315
429,8100,80,500,rf,0.8905263157894736
430,9000,80,500,rf,0.9136842105263159
431,9900,80,500,rf,0.9094736842105262
432,100,80,500,rf,0.7007223942208463
433,900,80,500,rf,0.7080937638213181
434,1800,80,500,rf,0.6716581369389861
435,2700,80,500,rf,0.6882963711800509
436,3600,80,500,rf,0.6701838630188918
437,4500,80,500,rf,0.717781849581938
438,5400,80,500,rf,0.7047239948611024
439,6300,80,500,rf,0.7021966681409406
440,7200,80,500,rf,0.6828204966197006
441,8100,80,500,rf,0.6470167014174091
442,9000,80,500,rf,0.6630231039784334
443,9900,80,500,rf,0.6236389292559129
444,100,80,500,rf,0.959983993597439
445,900,80,500,rf,0.9578778879973042
446,1800,80,500,rf,0.9641962047977086
447,2700,80,500,rf,0.9768328383985173
448,3600,80,500,rf,0.9220740927950127
449,4500,80,500,rf,0.9239695878351339
450,5400,80,500,rf,0.9321833996756598
451,6300,80,500,rf,0.9639855942376951
452,7200,80,500,rf,0.9193361555148374
453,8100,80,500,rf,0.9469261388766033
454,9000,80,500,rf,0.89890693119353
455,9900,80,500,rf,0.8925886143931256
456,100,80,500,rf,0.8146627071881384
457,900,80,500,rf,0.767907162865146
458,1800,80,500,rf,0.7891788294265074
459,2700,80,500,rf,0.76390556222489
460,3600,80,500,rf,0.7889682188664939
461,4500,80,500,rf,0.8313009414292032
462,5400,80,500,rf,0.8142414860681115
463,6300,80,500,rf,0.8121353804679766
464,7200,80,500,rf,0.7636949516648766
465,8100,80,500,rf,0.7952865356668983
466,9000,80,500,rf,0.7575872454244856
467,9900,80,500,rf,0.7976032518270466
468,100,80,500,rf,0.9052631578947368
469,900,80,500,rf,0.9052631578947368
470,1800,80,500,rf,0.871578947368421
471,2700,80,500,rf,0.911578947368421
472,3600,80,500,rf,0.8231578947368421
473,4500,80,500,rf,0.8989473684210527
474,5400,80,500,rf,0.8673684210526316
475,6300,80,500,rf,0.8568421052631578
476,7200,80,500,rf,0.8442105263157895
477,8100,80,500,rf,0.8905263157894736
478,9000,80,500,rf,0.8589473684210527
479,9900,80,500,rf,0.8968421052631579
480,100,80,500,rf,0.9479791916766707
481,900,80,500,rf,0.9374486636759967
482,1800,80,500,rf,0.9540868979170616
483,2700,80,500,rf,0.9330258419157136
484,3600,80,500,rf,0.9378698847960236
485,4500,80,500,rf,0.8980644889534761
486,5400,80,500,rf,0.9016448684737053
487,6300,80,500,rf,0.9269181356753229
488,7200,80,500,rf,0.9460836966365493
489,8100,80,500,rf,0.8879551820728291
490,9000,80,500,rf,0.8852172447926538
491,9900,80,500,rf,0.9231271455950802
492,100,80,500,rf,0.75906151934458
493,900,80,500,rf,0.7761209747056718
494,1800,80,500,rf,0.7259956614224637
495,2700,80,500,rf,0.7272593247825446
496,3600,80,500,rf,0.7502158758240138
497,4500,80,500,rf,0.7535856447842295
498,5400,80,500,rf,0.7226258924622481
499,6300,80,500,rf,0.7304184831827468
500,7200,80,500,rf,0.7613782355047283
501,8100,80,500,rf,0.7584296876645396
502,9000,80,500,rf,0.7778058591857796
503,9900,80,500,rf,0.6708156946989322
504,100,80,500,rf,0.8547368421052632
505,900,80,500,rf,0.791578947368421
506,1800,80,500,rf,0.7978947368421052
507,2700,80,500,rf,0.728421052631579
508,3600,80,500,rf,0.7094736842105263
509,4500,80,500,rf,0.7431578947368421
510,5400,80,500,rf,0.7957894736842106
511,6300,80,500,rf,0.6673684210526316
512,7200,80,500,rf,0.6989473684210527
513,8100,80,500,rf,0.6463157894736842
514,9000,80,500,rf,0.6821052631578948
515,9900,80,500,rf,0.7789473684210526
516,100,80,500,rf,0.9389473684210526
517,900,80,500,rf,0.9263157894736842
518,1800,80,500,rf,0.9199999999999999
519,2700,80,500,rf,0.9284210526315789
520,3600,80,500,rf,0.9157894736842105
521,4500,80,500,rf,0.9305263157894736
522,5400,80,500,rf,0.9368421052631579
523,6300,80,500,rf,0.9031578947368422
524,7200,80,500,rf,0.9178947368421051
525,8100,80,500,rf,0.9347368421052632
526,9000,80,500,rf,0.9157894736842106
527,9900,80,500,rf,0.9284210526315789
528,100,80,500,rf,0.8616288620711443
529,900,80,500,rf,0.8447800172700659
530,1800,80,500,rf,0.8616288620711443
531,2700,80,500,rf,0.8616288620711443
532,3600,80,500,rf,0.838672311029675
533,4500,80,500,rf,0.8616288620711443
534,5400,80,500,rf,0.8365662054295402
535,6300,80,500,rf,0.832985825909311
536,7200,80,500,rf,0.8367768159895537
537,8100,80,500,rf,0.8662622943914409
538,9000,80,500,rf,0.8411996377498367
539,9900,80,500,rf,0.8268781196689202
540,100,80,500,rf,0.7957894736842106
541,900,80,500,rf,0.7768421052631578
542,1800,80,500,rf,0.7894736842105263
543,2700,80,500,rf,0.7873684210526316
544,3600,80,500,rf,0.7789473684210526
545,4500,80,500,rf,0.7642105263157895
546,5400,80,500,rf,0.728421052631579
547,6300,80,500,rf,0.7621052631578948
548,7200,80,500,rf,0.7789473684210526
549,8100,80,500,rf,0.7347368421052631
550,9000,80,500,rf,0.7494736842105263
551,9900,80,500,rf,0.7684210526315789
552,100,80,500,rf,0.8526315789473684
553,900,80,500,rf,0.8526315789473684
554,1800,80,500,rf,0.8442105263157895
555,2700,80,500,rf,0.8231578947368421
556,3600,80,500,rf,0.84
557,4500,80,500,rf,0.8042105263157895
558,5400,80,500,rf,0.8273684210526315
559,6300,80,500,rf,0.8463157894736841
560,7200,80,500,rf,0.8021052631578948
561,8100,80,500,rf,0.8168421052631579
562,9000,80,500,rf,0.8294736842105263
563,9900,80,500,rf,0.8126315789473684
564,100,80,500,rf,0.8325646047892842
565,900,80,500,rf,0.8302478886291359
566,1800,80,500,rf,0.8209810239885427
567,2700,80,500,rf,0.8218234662285967
568,3600,80,500,rf,0.8110823276679093
569,4500,80,500,rf,0.7858090604662917
570,5400,80,500,rf,0.7879151660664265
571,6300,80,500,rf,0.7999199679871949
572,7200,80,500,rf,0.7940228723068175
573,8100,80,500,rf,0.8005517996672353
574,9000,80,500,rf,0.8317221625492301
575,9900,80,500,rf,0.7860196710263052
576,100,80,500,rf,0.9094736842105262
577,900,80,500,rf,0.9157894736842105
578,1800,80,500,rf,0.9242105263157895
579,2700,80,500,rf,0.9431578947368421
580,3600,80,500,rf,0.8947368421052632
581,4500,80,500,rf,0.9052631578947368
582,5400,80,500,rf,0.9157894736842105
583,6300,80,500,rf,0.9178947368421053
584,7200,80,500,rf,0.8926315789473684
585,8100,80,500,rf,0.9010526315789473
586,9000,80,500,rf,0.911578947368421
587,9900,80,500,rf,0.911578947368421
588,100,80,500,rf,0.9222847033550262
589,900,80,500,rf,0.8843748025525999
590,1800,80,500,rf,0.9056464691139614
591,2700,80,500,rf,0.8532044396706051
592,3600,80,500,rf,0.8593121459109959
593,4500,80,500,rf,0.8677365683115352
594,5400,80,500,rf,0.9096480697542175
595,6300,80,500,rf,0.8679471788715486
596,7200,80,500,rf,0.864156188791306
597,8100,80,500,rf,0.8538362713506455
598,9000,80,500,rf,0.7980244729470736
599,9900,80,500,rf,0.8315115519892167
600,100,80,500,rf,0.9418714854362799
601,900,80,500,rf,0.9254438617552283
602,1800,80,500,rf,0.9254438617552284
603,2700,80,500,rf,0.9066995219140288
604,3600,80,500,rf,0.9125966175944062
605,4500,80,500,rf,0.9294454623954845
606,5400,80,500,rf,0.9214422611149723
607,6300,80,500,rf,0.9193361555148376
608,7200,80,500,rf,0.9252332511952149
609,8100,80,500,rf,0.9130178387144332
610,9000,80,500,rf,0.9128072281544197
611,9900,80,500,rf,0.9252332511952149
612,100,80,500,rf,0.8505263157894736
613,900,80,500,rf,0.8042105263157895
614,1800,80,500,rf,0.8042105263157895
615,2700,80,500,rf,0.7873684210526315
616,3600,80,500,rf,0.7663157894736842
617,4500,80,500,rf,0.7621052631578947
618,5400,80,500,rf,0.7684210526315789
619,6300,80,500,rf,0.7705263157894737
620,7200,80,500,rf,0.7663157894736842
621,8100,80,500,rf,0.7705263157894737
622,9000,80,500,rf,0.7515789473684211
623,9900,80,500,rf,0.7452631578947368
624,100,80,500,rf,0.8818474758324383
625,900,80,500,rf,0.8104504959878689
626,1800,80,500,rf,0.8062382847875993
627,2700,80,500,rf,0.7788589119858469
628,3600,80,500,rf,0.808344390387734
629,4500,80,500,rf,0.7976032518270466
630,5400,80,500,rf,0.7409490111834207
631,6300,80,500,rf,0.8123459910279902
632,7200,80,500,rf,0.7809650175859817
633,8100,80,500,rf,0.869421452791643
634,9000,80,500,rf,0.7196773446220595
635,9900,80,500,rf,0.7893894399865209
636,100,80,500,rf,0.9648280364777491
637,900,80,500,rf,0.9545081190370885
638,1800,80,500,rf,0.9542975084770751
639,2700,80,500,rf,0.9669341420778839
640,3600,80,500,rf,0.9690402476780186
641,4500,80,500,rf,0.9481898022366841
642,5400,80,500,rf,0.9502959078368189
643,6300,80,500,rf,0.9460836966365493
644,7200,80,500,rf,0.9566142246372233
645,8100,80,500,rf,0.9566142246372233
646,9000,80,500,rf,0.9500852972768055
647,9900,80,500,rf,0.9296560729554979
648,100,80,500,rf,0.776842105263158
649,900,80,500,rf,0.7663157894736843
650,1800,80,500,rf,0.7873684210526315
651,2700,80,500,rf,0.7642105263157895
652,3600,80,500,rf,0.7621052631578948
653,4500,80,500,rf,0.7642105263157895
654,5400,80,500,rf,0.7515789473684211
655,6300,80,500,rf,0.7536842105263158
656,7200,80,500,rf,0.7010526315789474
657,8100,80,500,rf,0.7557894736842106
658,9000,80,500,rf,0.7810526315789474
659,9900,80,500,rf,0.7936842105263158
660,100,80,500,rf,0.9284210526315789
661,900,80,500,rf,0.9031578947368422
662,1800,80,500,rf,0.9094736842105262
663,2700,80,500,rf,0.9305263157894738
664,3600,80,500,rf,0.8631578947368421
665,4500,80,500,rf,0.8799999999999999
666,5400,80,500,rf,0.8673684210526316
667,6300,80,500,rf,0.9242105263157895
668,7200,80,500,rf,0.9368421052631579
669,8100,80,500,rf,0.9052631578947369
670,9000,80,500,rf,0.9094736842105264
671,9900,80,500,rf,0.8863157894736842
672,100,80,500,rf,0.7744360902255639
673,900,80,500,rf,0.7245213875023693
674,1800,80,500,rf,0.728312377582612
